Step,Avg Distance to Center,Collisions,With Predator
72,56.13591475903511,2,1
73,55.76143000299237,2,1
74,55.40011947286235,1,1
75,55.0439776875296,0,1
76,54.69443746930902,0,1
77,54.354020114934585,0,1
78,54.02289225753844,0,1
79,53.707832565224514,0,1
80,53.41502027614552,0,1
81,53.13941672914934,0,1
82,52.877979849076944,1,1
83,52.629554989471224,1,1
84,52.39420827095331,1,1
85,52.17385026838317,1,1
86,51.96986030524497,0,1
87,51.7811046765529,0,1
88,51.610537634411166,0,1
89,51.45161418404509,0,1
90,51.31129699458563,0,1
91,51.18893539362682,0,1
92,51.085217679189704,0,1
93,50.998306064980106,0,1
94,50.929500009859204,0,1
95,50.87944017652464,0,1
96,50.84938312403873,0,1
97,50.840863440656975,0,1
98,50.85602122916446,0,1
99,50.89906697934312,1,1
100,50.96782603021338,1,1
101,51.057240087019736,1,1
102,51.16663418267664,1,1
103,51.29156533130427,1,1
104,51.43066386168103,0,1
105,51.58855996694702,0,1
106,51.76248910468214,0,1
107,51.95068397085946,0,1
108,52.15074085551546,0,1
109,52.36417090950699,0,1
110,52.59032420453978,0,1
111,52.829534718422146,0,1
112,53.075838888413145,0,1
113,53.33274158035676,0,1
114,53.59941007600521,0,1
115,53.87345965768653,0,1
116,54.15441720768249,0,1
117,54.43997446693343,0,1
118,54.72765597302596,0,1
119,55.019714510540815,0,1
120,55.308456791106245,0,1
121,55.59430809371141,0,1
122,55.881670285051584,0,1
123,56.17664654731457,0,1
124,56.47977925477889,0,1
125,56.79424898818584,0,1
126,57.11840150736703,0,1
127,57.44621059955235,0,1
128,57.778769672996525,0,1
129,58.11340243400422,0,1
130,58.452162764009614,0,1
131,58.78881876574363,0,1
132,59.12012198271938,0,1
133,59.44755661216922,0,1
134,59.77821905943414,0,1
135,60.1117759397982,0,1
136,60.442803811301694,0,1
137,60.76709259561,0,1
138,61.08970578030293,0,1
139,61.412200131698754,0,1
140,61.73281333521114,0,1
141,62.05066638357808,0,1
142,62.36580336050067,0,1
143,62.67394109643262,0,1
144,62.97936604043884,0,1
145,63.28100716602385,0,1
146,63.577608155507775,0,1
147,63.87356800374205,0,1
148,64.16698895861462,0,1
149,64.45369933752794,0,1
150,64.7368078882034,0,1
151,65.01480515502033,0,1
152,65.28979089930239,0,1
153,65.5627502450415,0,1
154,65.83835222979576,0,1
155,66.11278907745285,0,1
156,66.38374108004311,0,1
157,66.6482744198128,0,1
158,66.90366585543909,0,1
159,67.14823122002306,0,1
160,67.3821768081456,0,1
161,67.60923991348356,0,1
162,67.83027512598119,0,1
163,68.04631423958035,0,1
164,68.2529298126862,0,1
165,68.44708001294299,0,1
166,68.63251769359782,0,1
167,68.80527053968628,0,1
168,68.9697785506143,0,1
169,69.12537749006609,0,1
170,69.27154987784759,0,1
171,69.40750913799025,0,1
172,69.53629954409224,0,1
173,69.65605407050955,0,1
174,69.76664185848996,0,1
175,69.8649787881346,0,1
176,69.95259782277199,0,1
177,70.03122632399314,0,1
178,70.10065657934999,0,1
179,70.16248844992447,0,1
180,70.21797571996436,0,1
181,70.26825796858678,0,1
182,70.31236605203762,0,1
183,70.34573350525531,0,1
184,70.37232089097151,0,1
185,70.39296211572079,0,1
186,70.40386566948862,0,1
187,70.40434623530851,0,1
188,70.3942813738582,0,1
189,70.37498251573274,0,1
190,70.3481393807168,0,1
191,70.31715968779874,0,1
192,70.28026249310024,0,1
193,70.23810837834085,0,1
194,70.19029296797927,0,1
195,70.13038132910599,0,1
196,70.06030751495776,0,1
197,69.98495951850825,0,1
198,69.90116963219491,0,1
199,69.80818851746714,0,1
200,69.70442322064672,0,1
201,69.59204961335686,0,1
202,69.47087857463642,0,1
203,69.34442985794178,0,1
204,69.20922244219439,0,1
205,69.070213747716,0,1
206,68.92789013011605,0,1
207,68.78218369770609,0,1
208,68.63099228414127,0,1
209,68.47142848736098,0,1
210,68.30551806265784,0,1
211,68.13739439479129,0,1
212,67.96982008700041,0,1
213,67.79991161359365,0,1
214,67.63011230250517,0,1
215,67.45862716503542,0,1
216,67.28420072452126,0,1
217,67.10581186866678,0,1
218,66.92162460606757,0,1
219,66.73052697025817,0,1
220,66.53854475562294,0,1
221,66.34314218720465,0,1
222,66.14410664060323,0,1
223,65.94411649819013,0,1
224,65.74334509049446,0,1
225,65.53853229507041,0,1
226,65.32884134919216,0,1
227,65.11439101063381,0,1
228,64.8933643043397,0,1
229,64.6694472997036,0,1
230,64.4402087508055,0,1
231,64.20748781687249,0,1
232,63.97224882303478,0,1
233,63.74391427316617,0,1
234,63.52508165859566,0,1
235,63.31545207346224,0,1
236,63.11030326079381,0,1
237,62.906141658978065,0,1
238,62.70748306838491,0,1
239,62.511510763828824,0,1
240,62.32161523839598,0,1
241,62.140146896845756,0,1
242,61.96908723350903,0,1
243,61.807173056714994,0,1
244,61.64550554785153,0,1
245,61.48069316845853,0,1
246,61.31274742344253,0,1
247,61.140465270552134,0,1
248,60.97202029864992,0,1
249,60.81196785279571,0,1
250,60.659592915489114,0,1
251,60.5118909616336,0,1
252,60.36621217664361,0,1
253,60.22348595749154,0,1
254,60.09284527753022,0,1
255,59.967783258388195,0,1
256,59.842539791826766,0,1
257,59.719827502732635,0,1
258,59.596854880849996,0,1
259,59.4779454082815,0,1
260,59.367650653910715,0,1
261,59.263940024534584,0,1
262,59.16666820434231,0,1
263,69.67390606851752,0,1
264,69.58040473997913,0,1
265,69.49449878536191,0,1
266,69.41638320407897,0,1
267,81.9169022451908,0,1
268,81.860721568689,0,1
269,81.81019823294676,0,1
270,81.76764505570249,0,1
271,81.72807246150155,0,1
272,95.57797295603373,0,1
273,126.55521441123268,0,1
274,126.52794054976768,0,1
275,126.50079323876848,0,1
276,176.23842196953976,0,1
277,176.21976921230512,0,1
278,176.2064167594699,0,1
279,176.19606906000985,0,1
280,176.18815661001565,0,1
281,192.63747135183405,0,1
282,192.6385018228042,0,1
283,213.67925075111813,0,1
284,240.5905958949732,0,1
285,254.31542543621515,0,1
286,254.28049442436014,0,1
287,267.1576095148359,0,1
288,267.10962053161376,0,1
289,267.06231093873913,0,1
290,290.7942058169668,0,1
291,290.7389912205657,0,1
292,304.83960455781835,0,1
293,304.79486175227845,0,1
294,304.76082174524674,0,1
295,304.7355766667209,0,1
296,332.3622732852265,0,1
297,332.33775404523107,0,1
298,339.9801403827501,0,1
299,339.9561897805674,0,1
300,355.2993068836876,0,1
301,361.2397920756837,0,1
302,361.19663232667915,0,1
303,366.3476598450359,0,1
304,366.316861441985,0,1
305,366.2863619251593,0,1
306,374.4496764932481,0,1
307,381.3619087465158,0,1
308,381.3081185960414,0,1
309,381.2529767051457,0,1
310,381.1907446436469,0,1
311,383.23387988862396,0,1
312,388.53936848806336,0,1
313,388.8544211675763,0,1
314,388.3543645152003,0,1
315,388.23183095132896,0,1
316,387.2412993583992,0,1
317,385.3298186516136,0,1
318,382.6416540374732,0,1
319,382.49888698490633,0,1
320,382.3492802767348,0,1
321,382.1929754128315,0,1
322,374.7563715296808,0,1
323,374.57908137724775,0,1
324,374.13920891945185,0,1
325,377.73081333050806,0,1
326,377.5181757328815,0,1
327,377.3074585427639,0,1
328,380.7698341802422,0,1
329,375.26038391439613,0,1
330,375.0128800970958,0,1
331,368.79536712357947,0,1
332,368.53167303384777,0,1
333,371.84903669207773,0,1
334,371.61971730068643,0,1
335,371.38592079574494,0,1
336,371.149586722645,0,1
337,370.90950196857756,0,1
338,347.8379605698071,0,1
339,351.5006993340166,0,1
340,355.03982336407313,0,1
341,359.9013658574915,0,1
342,359.6372292502183,0,1
343,352.1848590412402,0,1
344,351.92510113965005,0,1
345,342.86429875099384,0,1
346,347.5925982355485,0,1
347,339.45183747436545,0,1
348,339.2183901048736,0,1
349,342.8428855527815,0,1
350,351.0060475051472,0,1
351,341.9580758841582,0,1
352,333.46206089318036,0,1
353,342.6222439605655,0,1
354,345.4435220629567,0,1
355,345.2613532542083,0,1
356,341.4521662514379,0,1
357,344.7741467076114,0,1
358,344.6458151548393,0,1
359,344.5222083816561,0,1
360,344.39668054596274,0,1
361,313.3264329016851,0,1
362,315.6127514706888,0,1
363,318.1856018529076,0,1
364,318.099052572204,0,1
365,318.01310126825734,0,1
366,320.1857212201607,0,1
367,321.7924092005263,0,1
368,322.85810712749804,0,1
369,322.7786395045787,0,1
370,314.90610505089427,0,1
371,314.8475704001541,0,1
372,315.37743479290907,0,1
373,315.3110991771374,0,1
374,307.1342438143109,0,1
375,307.06150744803944,0,1
376,304.5960639316858,0,1
377,304.5249081468657,0,1
378,304.45051784907895,0,1
379,304.3769977940192,0,1
380,303.05632578201767,0,1
381,295.07249437084886,0,1
382,289.5497793976449,0,1
383,289.4968029537093,0,1
384,285.8714018087692,0,1
385,281.6908527511363,0,1
386,276.9176137068047,0,1
387,267.831859499126,0,1
388,267.781447893735,0,1
389,262.49000606718926,0,1
390,256.6274612394548,0,1
391,256.566867726431,0,1
392,256.49920287154293,0,1
393,256.42189417087,0,1
394,256.33801358271484,0,1
395,250.173551027158,0,1
396,250.09667382092627,0,1
397,243.3081705273875,0,1
398,243.23435874558461,0,1
399,228.56751848784882,0,1
400,228.4954082167122,0,1
401,211.6737899721806,0,1
402,211.6024695269029,0,1
403,211.5305033568686,0,1
404,211.45467207186428,0,1
405,211.3704742248542,0,1
406,211.27527870231344,0,1
407,202.35912594139293,0,1
408,193.13023780200015,0,1
409,183.4180488717505,0,1
410,183.30608765035862,0,1
411,183.1882051849735,0,1
412,173.2354643504987,0,1
413,173.09875373043465,0,1
414,172.95655737289738,0,1
415,172.80848999070446,0,1
416,172.65551311297546,0,1
417,172.4996285490435,0,1
418,162.48850152245365,0,1
419,162.31515036830416,0,1
420,162.14009753941912,0,1
421,161.96056757810538,0,1
422,161.77706147036048,0,1
423,161.58965466278343,0,1
424,151.68493363457839,0,1
425,151.50306184823972,0,1
426,151.31647154217885,0,1
427,151.12178017021765,0,1
428,141.28459385024775,0,1
429,131.56921962013342,0,1
430,131.3613523805673,0,1
431,131.14528814954124,0,1
432,121.93705018327685,0,1
433,121.73806457523534,0,1
434,121.52564022403072,0,1
435,121.30209679195292,0,1
436,121.06945018699075,0,1
437,120.82696220713375,0,1
438,111.8172108855546,0,1
439,111.58781642526121,0,1
440,111.35760029102009,0,1
441,111.12410761593357,0,1
442,110.88839316103743,0,1
443,110.6508020001884,0,1
444,110.40907782483441,0,1
445,110.16218427557537,0,1
446,109.9101481161003,0,1
447,109.65418301463934,0,1
448,109.39812489394271,0,1
449,109.1390581971157,0,1
450,108.87897854840747,0,1
451,108.61600155792726,0,1
452,108.35240193805706,0,1
453,108.08536252272889,0,1
454,107.8165647107634,0,1
455,107.54886723551206,0,1
456,107.28172073303396,0,1
457,107.00985616416824,0,1
458,106.72954249544843,0,1
459,106.44608682574173,0,1
460,106.16035018133289,0,1
461,105.8756447185121,0,1
462,105.58999950440658,0,1
463,105.30225924168505,0,1
464,105.01338095556261,0,1
465,104.72738048054211,0,1
466,97.1480381216332,0,1
467,96.89082293265139,0,1
468,96.62858338132504,0,1
469,96.36552665755819,0,1
470,96.10338118052073,0,1
471,95.8366212302031,0,1
472,95.56326215238158,0,1
473,95.28580336288138,0,1
474,95.0037951343386,0,1
475,94.71836134817477,0,1
476,94.43183749764552,0,1
477,94.13908472607132,0,1
478,93.84111087177047,0,1
479,93.54188107363098,0,1
480,93.2444488542905,0,1
481,92.94887384635177,0,1
482,92.65506614706268,0,1
483,92.36637647811826,0,1
484,92.08203598224348,0,1
485,91.79798227023994,0,1
486,91.51429327732515,0,1
487,91.23313843052529,0,1
488,90.95232508088262,0,1
489,90.66696848569947,0,1
490,90.38300858339039,0,1
491,90.10017109765501,0,1
492,89.81848242624841,0,1
493,89.53715938690986,0,1
494,89.25488804222277,0,1
495,88.96942790191189,0,1
496,88.6827821537464,0,1
497,88.40313362341402,0,1
498,88.12812767714581,0,1
499,87.85283618910951,0,1
500,87.57379807370714,0,1
501,87.29548522245926,0,1
502,87.01963631562958,0,1
503,86.7469555529446,0,1
504,86.47390922544905,0,1
505,86.20317133211339,0,1
506,85.92850536175501,0,1
507,85.65169632988736,0,1
508,85.37813060059183,0,1
509,85.109191958153,0,1
510,84.84156696552324,0,1
511,84.57087048515406,0,1
512,84.29690764517642,0,1
513,84.02290823631061,0,1
514,83.75014665325816,0,1
515,83.47974182323081,0,1
516,83.21563818723364,0,1
517,82.95715477640142,0,1
518,82.70170601261063,0,1
519,82.44834055725518,0,1
520,82.1949267501612,0,1
521,81.94469563979605,0,1
522,81.69696424376262,0,1
523,81.45492770539721,0,1
524,81.22299555583393,0,1
525,80.99680060951663,0,1
526,80.77901380062356,0,1
527,80.57141452864632,0,1
528,80.3747843735763,0,1
529,80.19018003128845,0,1
530,80.01555292433491,0,1
531,79.84433676549894,0,1
532,79.67505406426268,0,1
533,79.51414677963814,0,1
534,79.35910385282546,0,1
535,79.20937803152952,0,1
536,79.06208220012358,1,1
537,78.92096703174057,1,1
538,78.78651705528956,1,1
539,78.65758562307064,1,1
540,78.53069445838621,1,1
541,78.40938999032765,1,1
542,78.29484699540826,1,1
543,78.19240600940816,1,1
544,78.10268413057594,1,1
545,78.02404708162051,0,1
546,77.95743274336888,0,1
547,77.89873800978211,0,1
548,77.84962046886858,0,1
549,77.80331511262747,0,1
550,77.76141755921864,0,1
551,77.72621620705503,0,1
552,77.70407540552256,0,1
553,77.6956649177013,0,1
554,77.69999542620653,0,1
555,77.7110641539767,0,1
556,77.72774326244378,0,1
557,77.74842732181314,0,1
558,77.77301741767046,0,1
559,77.8034106353506,0,1
560,77.84023620423596,0,1
561,77.88473804612538,0,1
562,77.93980646817575,0,1
563,78.00817145879542,0,1
564,78.08789841410604,0,1
565,78.18097567848122,0,1
566,78.28902538932948,0,1
567,78.41441607216323,0,1
568,78.55791791259429,0,1
569,78.72129115077955,0,1
570,78.90353727873982,0,1
571,79.09987576562726,0,1
572,79.30651641305882,0,1
573,79.5207237397867,0,1
574,79.74496437022752,0,1
575,79.97897500452173,0,1
576,80.21928771898448,0,1
577,80.45794744728715,0,1
578,80.69039246326935,0,1
579,80.9180757384008,0,1
580,81.14157728080819,0,1
581,81.35726078510416,0,1
582,81.56629249981827,0,1
583,81.76707295248114,0,1
584,81.95733224752595,0,1
585,82.13479450341747,0,1
586,82.3015975671446,0,1
587,82.45512568051446,0,1
588,82.59641646733002,0,1
589,82.72651417822205,0,1
590,82.84686037179189,0,1
591,82.95742001572499,0,1
592,83.05902545418992,0,1
593,83.15239420205344,0,1
594,83.24278235077341,0,1
595,83.3319292321818,0,1
596,83.41285059486538,0,1
597,83.48678729666564,0,1
598,83.55291811094905,0,1
599,83.61111337154256,0,1
600,83.66439599884683,0,1
601,83.71403038083514,0,1
602,83.76020216249754,0,1
603,83.80286975455263,0,1
604,83.84245059456815,0,1
605,83.88016442848635,0,1
606,83.90645596356927,0,1
607,83.92082762763268,0,1
608,83.9207183512135,0,1
609,83.90427998520403,0,1
610,83.87091564230533,0,1
611,83.82288940812956,0,1
612,83.76381285501726,0,1
613,83.69205363722241,0,1
614,83.60502017051525,0,1
615,83.50268675359558,0,1
616,83.3823019738043,0,1
617,83.24447728788388,0,1
618,83.08212126274915,0,1
619,82.894069921969,0,1
620,82.68325954575458,0,1
621,82.44919333205164,0,1
622,82.19551557583891,1,1
623,81.92780574728438,1,1
624,81.65278138262576,1,1
625,81.36929969675911,0,1
626,81.07880597715659,0,1
627,80.78275983107646,0,1
628,80.48285130343825,0,1
629,80.17674242837606,0,1
630,79.86747947571557,0,1
631,79.5592867993055,0,1
632,79.25020418206745,0,1
633,78.94048296428986,0,1
634,78.6361494859207,0,1
635,78.3404690966881,0,1
636,78.05502719962534,0,1
637,77.77895053727072,0,1
638,77.50994564089252,0,1
639,77.24257022473013,0,1
640,76.97786545243046,0,1
641,76.71766750365295,1,1
642,76.4643015915899,1,1
643,76.21806016058898,0,1
644,75.97567626177513,0,1
645,75.73753363222974,2,1
646,75.50840258257281,1,1
647,75.29572698421687,0,1
648,75.10490437658783,0,1
649,74.92960446075432,0,1
650,74.77209225367238,0,1
651,74.63339015141065,0,1
652,74.5157493815804,0,1
653,74.41900716443114,0,1
654,74.33786193109474,0,1
655,74.2736707262896,1,1
656,74.22726734960732,1,1
657,74.19808059387825,1,1
658,74.1796396297164,1,1
659,74.17521086829652,0,1
660,74.18977797726812,0,1
661,74.22280471721245,0,1
662,74.27589137659444,0,1
663,74.34683209140377,1,1
664,74.440357302295,1,1
665,74.55167487540758,1,1
666,74.6783592096622,1,1
667,74.82061469846235,1,1
668,74.98162330413943,1,1
669,75.15813754082711,0,1
670,75.34290827986442,0,1
671,75.53835117975042,0,1
672,75.73866442052146,0,1
673,75.94274121357734,0,1
674,76.15713430429001,0,1
675,76.38604161437084,1,1
676,76.62520551730196,1,1
677,76.87530100944791,1,1
678,77.13120194765392,1,1
679,77.39488686343901,0,1
680,77.67132840008816,0,1
681,77.9630055544033,0,1
682,78.26948831401573,0,1
683,78.59564476956857,0,1
684,78.93878159243424,0,1
685,79.29626851483471,0,1
686,79.67021761875448,0,1
687,82.5622757368249,0,1
688,82.92582808763942,0,1
689,83.29570864971024,0,1
690,83.67013223904637,0,1
691,84.04903263915277,0,1
692,84.43116966043858,0,1
693,84.80714580754423,0,1
694,85.18557378665668,0,1
695,85.56832193210019,0,1
696,85.95252116467118,0,1
697,86.33879295799328,0,1
698,86.72732243630449,0,1
699,90.49479176282708,0,1
700,90.85736478756131,0,1
701,91.22810786597984,0,1
702,91.60843750555298,0,1
703,91.99419450693358,0,1
704,92.38216069129318,0,1
705,92.77738070851449,0,1
706,93.1777202197507,0,1
707,93.58026180882193,0,1
708,93.98358434580948,0,1
709,94.38504804061309,0,1
710,94.78155013581346,0,1
711,95.16748823902377,0,1
712,95.5532542235801,0,1
713,95.93251309468009,0,1
714,96.31075802556663,0,1
715,96.6863173206866,0,1
716,97.0635738546357,0,1
717,97.44246041619341,0,1
718,97.82241418286176,0,1
719,98.20341213535956,0,1
720,98.58170489337547,0,1
721,98.95730662330195,0,1
722,99.33079339775473,0,1
723,99.70037195363678,0,1
724,100.06857660015166,0,1
725,100.4337245044964,0,1
726,100.79469989282876,0,1
727,101.1494672251354,0,1
728,101.4979843579167,0,1
729,101.83908811226284,0,1
730,102.17331932767128,0,1
731,102.499459183565,0,1
732,102.81706600404432,0,1
733,103.12807618289558,0,1
734,103.43268854108723,0,1
735,103.73155513998819,0,1
736,104.02589591123947,0,1
737,104.31460005234494,0,1
738,108.96155930786402,0,1
739,109.208264574648,0,1
740,109.45000932133466,0,1
741,109.68440126785774,0,1
742,109.90843646624784,0,1
743,110.1230541085815,0,1
744,110.32896885372516,0,1
745,110.52751263258808,0,1
746,110.71832973984591,0,1
747,110.90117115488535,0,1
748,111.07695344395826,0,1
749,111.24459194567746,0,1
750,111.40509295700193,0,1
751,111.56262080590686,0,1
752,111.71715159576618,0,1
753,111.86810766236773,0,1
754,112.012497768768,0,1
755,112.15118380991785,0,1
756,112.28612380466821,0,1
757,117.18615280448493,0,1
758,117.29289692374692,0,1
759,122.54087514504839,0,1
760,122.59413204129105,0,1
761,122.64254846235771,0,1
762,122.68654735944824,0,1
763,122.72835529503064,0,1
764,122.7718431576361,0,1
765,122.81629469584408,0,1
766,122.86389186985758,0,1
767,122.91423639021305,0,1
768,122.96653664675948,0,1
769,123.02076121054732,0,1
770,123.07496951912513,0,1
771,123.12829694514495,0,1
772,123.18152637637353,0,1
773,123.23407503544334,0,1
774,123.28629231760556,0,1
775,123.33693669802351,0,1
776,123.38823589766861,0,1
777,117.14393822126496,0,1
778,117.11540569626816,0,1
779,117.09296325567226,0,1
780,117.07640920231707,0,1
781,117.06458981537244,0,1
782,117.05484176621735,0,1
783,122.89618793605013,0,1
784,122.86367793439409,0,1
785,122.8317232512267,0,1
786,128.72378404070614,0,1
787,128.67759727450903,0,1
788,128.62937325722933,0,1
789,128.57908314876212,0,1
790,128.52603702657044,0,1
791,128.46986131270359,0,1
792,128.41167574003669,0,1
793,128.35058818934607,0,1
794,128.28314542539576,0,1
795,128.2105875222382,0,1
796,128.13454535981387,0,1
797,128.05572513536586,0,1
798,127.9730244634586,0,1
799,127.88623299106,0,1
800,127.79877860800507,0,1
801,127.716326414463,0,1
802,127.63922036054788,0,1
803,127.56589105156786,0,1
804,127.4910932881504,0,1
805,127.41608285216807,0,1
806,127.34156106396063,0,1
807,127.26782316682076,0,1
808,127.1945722059076,0,1
809,127.12338158682617,0,1
810,127.0501012551555,0,1
811,126.9734731630683,0,1
812,126.89656249140951,0,1
813,126.81902013356765,0,1
814,126.73864363214474,0,1
815,126.65611216562624,0,1
816,126.56888118493752,0,1
817,126.47646115421044,0,1
818,126.38403431705419,0,1
819,126.29204941202572,0,1
820,126.20178028342329,0,1
821,126.11264001040306,0,1
822,126.02365581043915,0,1
823,125.93842474338967,0,1
824,125.85631104298331,0,1
825,125.77843501732447,0,1
826,125.70495043721084,0,1
827,125.63414281579368,0,1
828,125.5683646326389,0,1
829,125.50664066619719,0,1
830,125.45068216642672,0,1
831,125.40117021784567,0,1
832,125.35940256225078,0,1
833,125.32495847565575,0,1
834,125.29352612917364,0,1
835,125.2661182738452,0,1
836,125.2462011224704,0,1
837,125.23407255045133,0,1
838,125.22886494308031,0,1
839,125.23074107807764,0,1
840,125.24041934075233,0,1
841,125.25968156755268,0,1
842,125.28917040250504,0,1
843,125.32764206547452,0,1
844,125.37411028341292,0,1
845,125.42801405955319,0,1
846,135.88854403196035,0,1
847,135.96147418778264,0,1
848,136.03496009069582,0,1
849,147.69273900662574,0,1
850,147.7830106602587,0,1
851,147.87873614774298,0,1
852,160.5973998008391,0,1
853,160.6937749528746,0,1
854,160.7930722248199,0,1
855,186.6251453322496,0,1
856,199.59469228189306,0,1
857,213.03927533469454,0,1
858,213.13070638314457,0,1
859,225.5255615197769,0,1
860,238.0687090397311,0,1
861,238.14808139514994,0,1
862,250.84854473119168,0,1
863,250.92579904661798,0,1
864,251.00495797285686,0,1
865,251.0852561880025,0,1
866,275.1246724050997,0,1
867,286.11302338538974,0,1
868,296.64385753075436,0,1
869,296.6962400114188,0,1
870,306.6806499506108,0,1
871,306.7284673738019,0,1
872,324.48949557456984,0,1
873,324.5214865858897,0,1
874,332.2174987897514,0,1
875,339.11480176052896,0,1
876,339.1552946010986,0,1
877,345.52068610974135,0,1
878,345.5487247403828,0,1
879,351.4570881647699,0,1
880,358.4696046984627,0,1
881,358.38668931991793,0,1
882,358.2993627604127,0,1
883,360.64102624125655,0,1
884,360.5353845823611,0,1
885,362.14941296372143,0,1
886,362.0409675901168,0,1
887,361.9426471319048,0,1
888,361.8532431915916,0,1
889,361.7697698987906,0,1
890,362.6070258052477,0,1
891,361.23593281187823,0,1
892,361.1015345160551,0,1
893,360.96509226714716,0,1
894,360.822229653487,0,1
895,353.49370490820763,0,1
896,353.2505700234873,0,1
897,350.3785297837294,0,1
898,346.7039397709617,0,1
899,346.42215681450244,0,1
900,342.0015874835878,0,1
901,336.85585801588127,0,1
902,336.55626992439124,0,1
903,336.25745222256444,0,1
904,335.95772781051517,0,1
905,335.6568874060526,0,1
906,335.35415935269236,0,1
907,329.66806096120973,0,1
908,316.1812575247985,0,1
909,308.07392296398126,0,1
910,307.73758381939757,0,1
911,307.4000916139721,0,1
912,307.0607845117276,0,1
913,298.8044642202359,0,1
914,298.4589943389313,0,1
915,298.1148086643706,0,1
916,297.7727334150229,0,1
917,278.8118158993728,0,1
918,268.6669565841677,0,1
919,257.1984000632904,0,1
920,256.86540460805634,0,1
921,256.5371190329575,0,1
922,256.2113427790919,0,1
923,255.88857422807968,0,1
924,243.9523146357513,0,1
925,243.63556760914955,0,1
926,243.3181857306166,0,1
927,236.72153667661127,0,1
928,236.34290552171626,0,1
929,235.96228027050077,0,1
930,223.3927209854809,0,1
931,223.00229760046335,0,1
932,210.74077119584123,0,1
933,210.36608121236787,0,1
934,209.99059073142647,0,1
935,196.48177453398645,0,1
936,196.11253534575735,0,1
937,167.92982049811678,0,1
938,167.57733855391055,0,1
939,167.22889780289162,0,1
940,166.88649315115097,0,1
941,166.55193246352056,0,1
942,166.2222003936289,0,1
943,151.98718854510892,0,1
944,151.6863551344337,0,1
945,151.38859757620008,0,1
946,151.0937665898452,0,1
947,150.80108115169926,0,1
948,150.50985712689035,0,1
949,150.22174332688712,0,1
950,149.93352623981082,0,1
951,149.64406088661335,0,1
952,149.35568364799565,0,1
953,149.06406375257671,0,1
954,148.76553537893088,0,1
955,148.46240617033655,0,1
956,148.1594046216188,0,1
957,147.8542056277899,0,1
958,147.54824372038732,0,1
959,147.2442124329149,0,1
960,146.94295386254902,0,1
961,146.63961487393013,0,1
962,134.25120827159108,0,1
963,133.96011542543258,0,1
964,133.66805875107104,0,1
965,133.37419657603502,0,1
966,133.07837066278438,0,1
967,132.78098444792877,0,1
968,132.48337751989527,0,1
969,111.58486273453853,0,1
970,111.32639450756568,0,1
971,111.06595807142142,0,1
972,110.80611421003502,0,1
973,110.54165446855909,0,1
974,100.9287737528149,0,1
975,100.67242253230664,0,1
976,100.41363642972232,0,1
977,100.15631190912923,0,1
978,99.90185414366346,0,1
979,99.64690667266467,0,1
980,99.38715675561409,0,1
981,99.12820555886634,0,1
982,98.86752359860095,0,1
983,98.60600890053297,0,1
984,98.34018684254433,0,1
985,98.07100981637713,0,1
986,97.79960756248329,0,1
987,97.52523086417777,0,1
988,97.24886288317758,0,1
989,104.8806714605827,0,1
990,97.2494078932335,0,1
991,96.99823405243292,0,1
992,96.75641167029721,0,1
993,96.52388830858712,0,1
994,96.29852525983796,0,1
995,96.07863966685514,0,1
996,95.86435435007985,0,1
997,95.6524086736051,0,1
