Step,Avg Distance to Center,Collisions,With Predator
89,13.322397252167825,34,1
90,13.112868479977037,34,1
91,12.930930304882079,36,1
92,12.720012646017308,37,1
93,12.48468544309147,36,1
94,12.233358944042253,41,1
95,11.981864564664143,39,1
96,11.778391787782967,40,1
97,11.571362449381295,41,1
98,11.36900821326105,41,1
99,11.214414039787744,40,1
100,11.108205110844791,39,1
101,11.02382903189499,37,1
102,10.944632315124494,39,1
103,10.857924277861944,40,1
104,10.760852198155808,42,1
105,10.653657400142148,43,1
106,10.556131892907134,46,1
107,10.451369607929104,45,1
108,10.323069137592354,41,1
109,10.167487297364936,42,1
110,9.981266224686035,41,1
111,9.758976659908944,44,1
112,9.494592858876933,43,1
113,9.184469837148757,43,1
114,8.828491821080767,47,1
115,8.430183870055364,53,1
116,7.997355836863831,53,1
117,7.542375348283798,58,1
118,7.06192792662701,64,1
119,6.5570837177163686,70,1
120,6.0698387201924415,91,1
121,5.633707743773804,115,1
122,5.255251831967775,135,1
123,4.984499315063553,163,1
124,4.810191525643227,183,1
125,4.764427793522601,202,1
126,4.853704952951982,212,1
127,5.019908997846296,216,1
128,5.210792024673244,210,1
129,5.385937218542922,203,1
130,5.543098764800023,197,1
131,5.735907210855115,191,1
132,5.859866503745369,168,1
133,5.916986831446236,148,1
134,5.924993392126255,145,1
135,5.896538688811406,138,1
136,5.839133079821712,138,1
137,5.7617008055287995,142,1
138,5.663062785062664,146,1
139,5.5552557674589425,148,1
140,5.451811432367893,152,1
141,5.353503011905662,155,1
142,5.26400792293752,164,1
143,5.180308369501375,173,1
144,5.09492966142514,177,1
145,5.007247460122074,182,1
146,4.91810719101746,189,1
147,4.829628332672401,191,1
148,4.742762077662821,194,1
149,4.657885699325756,196,1
150,4.57820213010972,199,1
151,4.508068007484969,199,1
152,4.4509714849875746,201,1
153,4.400345071404596,204,1
154,4.352961218408662,206,1
155,4.310468165337207,205,1
156,4.272509975231554,205,1
157,4.236555857695746,205,1
158,4.200805363083394,206,1
159,4.164724868496039,206,1
160,4.127843378624556,206,1
161,4.089683667472262,208,1
162,4.051035982548878,208,1
163,4.012277861917911,208,1
164,3.974817053428434,209,1
165,3.9405681066536413,209,1
166,3.907178634131522,214,1
167,3.875102823348989,221,1
168,3.845580270152957,227,1
169,3.818766841313736,229,1
170,3.7950756173121305,232,1
171,3.7740985218946137,232,1
172,3.756621978565417,233,1
173,3.7423752040391713,234,1
174,3.73006396806654,235,1
175,3.7187447074412012,235,1
176,3.7081846814165638,234,1
177,3.6989601084095023,235,1
178,3.691863321012202,235,1
179,3.6866981180399874,236,1
180,3.6828791273121655,237,1
181,3.679733301216307,237,1
182,3.677057271617596,237,1
183,3.6744621600272676,237,1
184,3.671435739872464,237,1
185,3.667999247758037,238,1
186,3.664507094628776,238,1
187,3.661586024989725,239,1
188,3.660054123734692,239,1
189,3.659900265770055,239,1
190,3.660461342791597,238,1
191,3.6613120496234,238,1
192,3.662165353801603,238,1
193,3.662708962321958,239,1
194,3.6628596752146345,240,1
195,3.6627765159357693,240,1
196,3.6627207724972677,240,1
197,3.6628355788829055,240,1
198,3.66322066278778,240,1
199,3.6640018366744695,240,1
200,3.6651484992584007,240,1
201,3.6665153858936943,240,1
202,3.6680001252589203,240,1
203,3.6695718107527586,240,1
204,3.671205523090754,240,1
205,3.672859597500789,240,1
206,3.674503217437971,239,1
207,3.675993147070587,239,1
208,3.6773811819809796,238,1
209,3.6788616774522422,238,1
210,3.680445175731595,238,1
211,3.6821227734662303,237,1
212,3.68383407939397,237,1
213,3.6856776827429414,237,1
214,3.6876146066473874,236,1
215,3.6894445729811642,236,1
216,3.690997270630416,236,1
217,3.692220940815835,236,1
218,3.6931664378162097,236,1
219,3.6939310638282894,236,1
220,3.6945852261119274,236,1
221,3.695141678441738,236,1
222,3.6956067245668662,236,1
223,3.6960301034298038,236,1
224,3.696482515681069,236,1
225,3.6970027764022357,236,1
226,3.6975850768010416,236,1
227,3.6982062731613476,236,1
228,3.6988502421996037,236,1
229,3.699510488007353,236,1
230,3.7001810282830885,236,1
231,3.7008496083424824,236,1
232,3.7014994772542775,236,1
233,3.702116948404848,236,1
234,3.702695783624542,236,1
235,3.7032338536413123,236,1
236,3.7037274634945727,236,1
237,3.704170641150655,236,1
238,3.704484085261713,236,1
239,3.702576068503508,236,1
240,3.694187729500609,236,1
241,3.675374469197842,237,1
242,3.6411557741976357,237,1
243,3.583719829096992,237,1
244,3.499812409927474,239,1
245,3.3823754366505554,242,1
246,3.224627319815016,249,1
247,3.0327565533572005,262,1
248,2.800262473718983,286,1
249,2.5460037289996915,303,1
250,2.306303608170501,316,1
251,2.2063225731836824,331,1
252,2.2303380057121,349,1
253,2.2981420739719716,358,1
254,2.371123509940122,359,1
255,2.4212924880369817,344,1
256,2.444296368013338,324,1
257,2.445343476491973,323,1
258,2.4299604913657897,319,1
259,2.4022162952210473,317,1
260,2.3690838323559382,316,1
261,2.33796343516299,317,1
262,2.3100114642102496,324,1
263,2.2819810189003595,328,1
264,2.2577188481392043,332,1
265,2.2492870678559522,335,1
266,2.241458276401448,347,1
267,2.230119109982863,352,1
268,2.2138153491013375,357,1
269,2.1923236463900504,357,1
270,2.166204447137063,358,1
271,2.1372729506672794,360,1
272,2.1105128843191503,360,1
273,2.0898766678143565,364,1
274,2.0698032127669554,366,1
275,2.0498717254381025,368,1
276,2.0297936664633665,369,1
277,2.0092084259989575,369,1
278,1.9867600716111744,369,1
279,1.9632925655192277,369,1
280,1.9432228263807347,369,1
281,1.929683700091752,369,1
282,1.9314439449656733,369,1
283,1.940534397123249,369,1
284,1.9474750025703538,369,1
285,1.95019594981224,369,1
286,1.9487880648636393,369,1
287,1.9448469278713387,369,1
288,1.9386485576845947,369,1
289,1.930343249861031,369,1
290,1.9213527920130837,369,1
291,1.9132746775342768,369,1
292,1.906498462456932,369,1
293,1.9052696878910342,369,1
294,1.908165779701392,369,1
295,1.9091419672543637,369,1
296,1.9080365459014315,369,1
297,1.9053328682861486,369,1
298,1.901666304630634,369,1
299,1.89674837983366,369,1
300,1.8914079303406788,369,1
301,1.8903555356702288,369,1
302,1.8898463142263502,369,1
303,1.8887668095913255,369,1
304,1.8877900037306763,369,1
305,1.8861517278585884,369,1
306,1.8835134906043998,369,1
307,1.882070961759369,369,1
308,1.8825427944918827,369,1
309,1.8831369690175055,369,1
310,1.8830089810710453,369,1
311,1.8824159917776517,369,1
312,1.8841228400853371,369,1
313,1.885801889542589,369,1
314,1.8854324261116924,369,1
315,1.884090541806084,369,1
316,1.8827203330553206,369,1
317,1.8826030157477878,369,1
318,1.8833012266394467,369,1
319,1.8833236874529988,369,1
320,1.8830665322365792,369,1
321,1.8841846303622327,369,1
322,1.885057677324642,369,1
323,1.8848794528692407,369,1
324,1.8842087101625473,369,1
325,1.88419365089243,369,1
326,1.8843841348098889,369,1
327,1.8844550711481338,369,1
328,1.884184701706979,369,1
329,1.8836922696946303,369,1
330,1.8832899315629512,369,1
331,1.8833317552321729,369,1
332,1.8836598373892968,369,1
333,1.8837574309628473,369,1
334,1.883661136997217,369,1
335,1.8833879249166006,369,1
336,1.8830893870997725,369,1
337,1.8826632480740193,369,1
338,1.882171933743305,369,1
339,1.8818716676984926,369,1
340,1.8815064901573122,369,1
341,1.881239916538455,369,1
342,1.8811025820821932,369,1
343,1.8810499925797521,369,1
344,1.8810830003821315,369,1
345,1.8812051520442585,369,1
346,1.8812459913238464,369,1
347,1.8812261933629286,369,1
348,1.8811141446284954,369,1
349,1.8810368551991985,369,1
350,1.8810498925298385,369,1
351,1.8811940888026322,369,1
352,1.8813371904528078,369,1
353,1.881316730529006,369,1
354,1.8811154021657777,369,1
355,1.880865644262332,369,1
356,1.8806345947455962,369,1
357,1.8805334576268238,369,1
358,1.8805446982053153,369,1
359,1.8806310071490941,369,1
360,1.8808088988791123,369,1
361,1.8810371009087783,369,1
362,1.881123833947502,369,1
363,1.8810199892289257,369,1
364,1.8808664452869963,369,1
365,1.8807897232381847,369,1
366,1.8807699862294927,369,1
367,1.8807508257088983,369,1
368,1.8807485133622308,369,1
369,1.8808517327155094,369,1
370,1.8809484567023371,369,1
371,1.8811756579188872,370,1
372,1.8812402084865423,370,1
373,1.8811380765733705,370,1
374,1.8809711424729108,370,1
375,1.8808633787888391,370,1
376,1.8808138498196827,370,1
377,1.8807685582593263,370,1
378,1.880789028626359,370,1
379,1.8808773705495492,370,1
380,1.8810865946657798,370,1
381,1.881179134885227,370,1
382,1.8811002549785623,370,1
383,1.8809595639186516,370,1
384,1.8808084159216265,370,1
385,1.8807483912898528,370,1
386,1.8806767401652442,370,1
387,1.8806373838785688,370,1
388,1.8807148647783398,370,1
389,1.8808840950111196,370,1
390,1.8809781035166748,370,1
391,1.8808963762956403,370,1
392,1.8807177243043727,370,1
393,1.8805444655440275,370,1
394,1.8804725513499854,370,1
395,1.8804059540684934,370,1
396,1.880356840306723,370,1
397,1.880409180459639,370,1
398,1.8805757611106608,370,1
399,1.8806968625023022,370,1
400,1.880634489739562,370,1
401,1.8804566802607512,370,1
402,1.880335307160488,370,1
403,1.8802783051847163,370,1
404,1.8802165283430854,370,1
405,1.8801541957062673,370,1
406,1.8802062007593314,370,1
407,1.880418483304172,370,1
408,1.8805900648300244,370,1
409,1.8805298660804897,370,1
410,1.8803010908011781,370,1
411,1.8801331460588064,370,1
412,1.880078420214889,370,1
413,1.8800233791550163,370,1
414,1.8799421032255397,370,1
415,1.8799682230049177,370,1
416,1.880182340469836,370,1
417,1.880407981936954,370,1
418,1.8803602964183006,370,1
419,1.880083820637327,370,1
420,1.8798531492104156,370,1
421,1.8797844062393916,370,1
422,1.8797239011054088,370,1
423,1.8796132494235567,370,1
424,1.8796041118506304,370,1
425,1.8798478531940894,370,1
426,1.8801052490447212,370,1
427,1.8801092237322734,370,1
428,1.8798533531114157,370,1
429,1.8795619379592936,370,1
430,1.8793524133055997,370,1
431,1.879285252387207,370,1
432,1.879210907547531,370,1
433,1.87924362096437,370,1
434,1.8794559820029904,370,1
435,1.8796393197097854,370,1
436,1.8795667815436141,370,1
437,1.8793824145776283,370,1
438,1.8792554911639183,370,1
439,1.8791568981192255,370,1
440,1.8790235904997188,370,1
441,1.8789507466208355,370,1
442,1.8791376898333012,370,1
443,1.8794313076415767,370,1
444,1.8795136491762263,370,1
445,1.8792395650749636,370,1
446,1.878856393090087,370,1
447,1.8787158528040968,370,1
448,1.878691780414155,370,1
449,1.8786065008315453,370,1
450,51.12996607856901,370,1
451,51.129437112108526,370,1
452,51.12865441461861,370,1
453,51.12765964378523,370,1
454,143.3274140645159,370,1
455,398.97509547657586,325,1
456,285.39580234555433,189,1
457,99.19726703562932,252,1
458,51.376184028106124,340,1
459,2.0238782306239482,354,1
460,2.0136599647202993,360,1
461,2.0065188055987204,360,1
462,2.0052028459313718,360,1
463,2.0082553464297686,360,1
464,2.0118559711701827,360,1
465,2.0139809868965033,360,1
466,2.014194350900954,360,1
467,2.0128105526297433,360,1
468,2.010867720785614,360,1
469,2.007963585869384,360,1
470,2.0047382681346453,360,1
471,2.002725829111038,360,1
472,2.0022905135076847,360,1
473,2.0024412651721506,360,1
474,2.002389979395087,360,1
475,2.002039151175913,360,1
476,2.0017507851511414,360,1
477,2.0015308574216055,360,1
478,2.001342256929956,360,1
479,2.001530352577465,360,1
480,2.0018868048068845,360,1
481,2.0020909675559,360,1
482,2.0021040778661336,359,1
483,2.0020532513891576,359,1
484,2.0018820930897596,359,1
485,2.001469051381378,359,1
486,2.0009142733139686,359,1
487,2.0002828901811474,359,1
488,1.9996433470395856,359,1
489,38.33713941801737,359,1
490,38.33806091919014,359,1
491,74.12379397935813,359,1
492,137.92694990823912,338,1
493,286.95103479431333,299,1
494,165.90723019423277,197,1
495,74.26768687417525,282,1
496,38.50147917517198,339,1
497,1.9949932024129657,348,1
498,1.9880713570864177,353,1
499,1.9852766300958664,353,1
500,1.9869438775141488,353,1
501,1.9903778627352393,355,1
502,1.9921262425535842,355,1
503,1.99261693360924,355,1
504,1.9914726988473659,355,1
505,1.9884487739048269,355,1
506,1.9855132962921866,355,1
507,1.9859229657262618,355,1
508,1.987531982684149,355,1
509,1.986784938728769,355,1
510,1.983751033718042,355,1
511,1.9810092358524105,355,1
512,1.980608448552282,355,1
513,1.9816910996014356,355,1
514,1.9826545161272924,356,1
515,1.98310310497306,356,1
516,1.9829832124738287,356,1
517,1.9826449740803556,356,1
518,1.9817720038555966,356,1
519,1.9804862795541827,356,1
520,1.979267793333013,356,1
521,1.9785846815152535,356,1
522,1.9788650731596304,356,1
523,1.9794400956525662,356,1
524,1.9795582673938048,355,1
525,1.9793113743138115,355,1
526,1.9791121332238513,355,1
527,1.979031580204077,355,1
528,1.9787682109802178,355,1
529,1.978113799039954,355,1
530,1.9772850412871001,355,1
531,1.976515209613442,355,1
532,1.975955897198043,355,1
533,1.9756047713099638,355,1
534,1.9754061422793554,355,1
535,1.9753611787709002,355,1
536,1.9754441595612566,355,1
537,1.975500466408661,355,1
538,1.975464639938356,355,1
539,1.975451712620994,355,1
540,1.9754026388578696,355,1
541,1.9752400350033337,355,1
542,1.97497586451572,355,1
543,1.97461302387572,355,1
544,1.974228275246287,355,1
545,1.9738852973353411,355,1
546,1.9735547937917088,355,1
547,1.973193655328198,355,1
548,1.972830756464296,355,1
549,1.9725064589826085,355,1
550,1.9722391770844618,355,1
551,1.9720384996314608,355,1
552,1.971910973455605,355,1
553,1.9718851673924438,355,1
554,1.9719680619885018,355,1
555,1.9721334557199552,355,1
556,1.9723269797871505,355,1
557,1.9724831860660967,355,1
558,1.9725624659945387,355,1
559,1.972579630754738,355,1
560,1.9725816970717498,355,1
561,1.9726251535211796,355,1
562,1.9727246199126567,355,1
563,1.9728650304831838,355,1
564,1.9730164086880613,355,1
565,1.9731430416591382,355,1
566,1.9732268914619866,355,1
567,1.9732758452222647,355,1
568,1.9733143473203512,355,1
569,1.9733604120674004,355,1
570,1.9734172661328588,355,1
571,1.9734760858427702,355,1
572,1.9735174223196141,355,1
573,1.9735291527762466,355,1
574,1.9735167280958748,355,1
575,1.9734963005529607,355,1
576,1.9734795566927814,355,1
577,1.9734692679425025,355,1
578,1.9734632426997223,355,1
579,1.9734539215050377,355,1
580,1.9734356199892813,355,1
581,1.9734126205025753,355,1
582,1.9733962334333461,355,1
583,1.973394795524592,355,1
584,1.9734071995064864,355,1
585,1.9734256681284634,355,1
586,1.9734396670627634,355,1
587,1.9734415716240945,355,1
588,1.9734321331208,355,1
589,1.973419137900109,355,1
590,1.9734103587440823,355,1
591,1.973407802303721,355,1
592,1.9734077417654647,355,1
593,1.9734035098534217,355,1
594,1.9733908814839374,355,1
595,1.9733720615982902,355,1
596,1.9733541053572736,355,1
597,1.973343482307614,355,1
598,1.9733422460591508,355,1
599,1.9733476964868415,355,1
600,1.9733540931985651,355,1
601,1.973356717250044,355,1
602,1.9733554410141223,355,1
603,1.9733540288791696,355,1
604,1.97335608173226,355,1
605,1.9733620402355343,355,1
606,1.9733692196082162,355,1
607,1.973373512296286,355,1
608,1.9733721953335102,355,1
609,1.973366082864132,355,1
610,1.9733588739858559,355,1
611,1.9733542839802387,355,1
612,1.9733536754366303,355,1
613,1.973355740334025,355,1
614,1.973357858894971,355,1
615,1.9733582936429779,355,1
616,1.9733575660083111,355,1
617,1.9733577707340448,355,1
618,1.9733605650888224,355,1
619,1.9733657257822068,355,1
620,1.9733712360990363,355,1
621,1.9733746592406713,355,1
622,1.9733748964445736,355,1
623,1.9733729268741895,355,1
624,1.973370908981924,355,1
625,1.9733705215350976,355,1
626,1.9733719032486803,355,1
627,1.9733737329091547,355,1
628,1.9733742888041426,355,1
629,1.9733728450462542,355,1
630,1.973370287211244,355,1
631,1.9733683841158751,355,1
632,1.9733684070569881,355,1
633,1.9733702710981753,355,1
634,1.9733726991593785,355,1
635,1.9733741466616401,355,1
636,1.9733738410721504,355,1
637,1.973372190531954,355,1
638,1.97337028399391,355,1
639,1.9733689664019738,355,1
640,1.9733682501908647,355,1
641,1.973367434965349,355,1
642,1.9733657686618973,355,1
643,1.9733631277234498,355,1
644,1.9733601737716338,355,1
645,1.9733578719313336,355,1
646,1.9733567861046666,355,1
647,1.9733566990048041,355,1
648,1.9733568072605514,355,1
649,1.9733563331576494,355,1
650,1.9733550920535405,355,1
651,1.9733535732642165,355,1
652,1.9733525017198443,355,1
653,1.9733522708721147,355,1
654,1.9733526716941867,355,1
655,1.9733530597878604,355,1
656,1.9733528120449408,355,1
657,1.9733517507025857,355,1
658,1.9733502296558807,355,1
659,1.9733488360673772,355,1
660,1.9733479638225917,355,1
661,1.9733475840253922,355,1
662,1.97334734651198,355,1
663,1.9733468944371964,355,1
664,1.973346134637707,355,1
665,1.9733452621723668,355,1
666,1.9733445490987362,355,1
667,1.973344094274742,355,1
668,1.9733437368861617,355,1
669,1.9733431869738818,355,1
670,1.973342258456785,355,1
671,1.9733410185711093,355,1
672,1.9733397388292704,355,1
673,1.973338691844004,355,1
674,1.973337953907834,355,1
675,1.973337358775877,355,1
676,1.9733366319009902,355,1
677,1.97333560328958,355,1
678,1.9733343377254262,355,1
679,1.9733330853686752,355,1
680,1.973332099293569,355,1
681,1.9733314644393307,355,1
682,1.9733310574684706,355,1
683,1.9733306498434955,355,1
684,1.9733300677279366,355,1
685,1.9733292929799726,355,1
686,1.973328442151929,355,1
687,1.9733276547273644,355,1
688,1.973326984453519,355,1
689,1.973326373361349,355,1
690,1.9733257170085858,355,1
691,1.973324960017717,355,1
692,1.9733241428113288,355,1
693,1.9733233645267236,355,1
694,1.9733226967693993,355,1
695,1.9733221208204406,355,1
696,1.9733215387310306,355,1
697,1.9733208483194606,355,1
698,1.9733200222266614,355,1
699,1.9733191296336385,355,1
700,1.9733182855188338,355,1
701,1.9733175676298005,355,1
702,1.9733169623306235,355,1
703,1.9733163758968961,355,1
704,1.973315700378217,355,1
705,1.9733148860965566,355,1
706,1.9733139702815492,355,1
707,1.9733130450777752,355,1
708,1.9733121927517914,355,1
709,1.9733114365814077,355,1
710,1.9733107388441298,355,1
711,1.9733100397502703,355,1
712,1.9733093031267523,355,1
713,1.9733085350916164,355,1
714,1.9733077670428762,355,1
715,1.973307022371942,355,1
716,1.9733062958287106,355,1
717,1.9733055606511936,355,1
718,1.973304794798588,355,1
719,1.973304002856458,355,1
720,1.9733032148662268,355,1
721,1.9733024627144602,355,1
722,1.9733017530408903,355,1
723,1.9733010585828064,355,1
724,1.973300335597986,355,1
725,1.973299554818662,355,1
726,1.9732987228857946,355,1
727,1.973297878490125,355,1
728,1.9732970665372775,355,1
729,1.9732963093392042,355,1
730,1.9732955945656392,355,1
731,1.973294886472188,355,1
732,1.9732941506247788,355,1
733,1.9732933744071983,355,1
734,1.9732925705047346,355,1
735,1.9732917637035825,355,1
736,1.9732909727187407,355,1
737,1.9732902004032005,355,1
738,1.9732894375012322,355,1
739,1.973288674280192,355,1
740,1.973287909319305,355,1
741,1.9732871486728938,355,1
742,1.9732863975291681,355,1
743,1.9732856527365672,355,1
744,1.9732849033098556,355,1
745,1.973284138856206,355,1
746,1.9732833589861092,355,1
747,1.9732825757336026,355,1
748,1.973281806408479,355,1
749,1.9732810617142351,355,1
750,1.9732803376734929,355,1
751,1.9732953065250214,355,1
752,1.9734818651700132,355,1
753,1.9739596495045342,355,1
754,1.9744396161041704,355,1
755,1.9737526134715124,356,1
756,1.9683225098330348,356,1
757,1.9552652497274785,357,1
758,1.9332409800690946,357,1
759,1.9052741908102677,359,1
760,1.8736455032283614,362,1
761,1.8401443524498204,366,1
762,1.8077309201998857,366,1
763,1.7890110676466404,367,1
764,1.778201442470811,367,1
765,1.7667385918577818,369,1
766,1.754454323051741,372,1
767,1.7459678697483583,372,1
768,1.741388385302855,372,1
769,1.736944390627442,372,1
770,1.7321289911378008,372,1
771,1.7289754930506571,374,1
772,1.7306474907120297,374,1
773,1.7326543866965864,374,1
774,1.733030603532129,375,1
775,1.7326515317516493,375,1
776,1.7328737613929444,375,1
777,1.7338012122188302,376,1
778,1.734596267898156,376,1
779,1.7349264343356212,377,1
780,1.7352078454646944,377,1
781,1.7357082713485845,377,1
782,1.7353032905074524,377,1
783,1.7342900641861596,377,1
784,1.733508542661993,377,1
785,1.7325041212889514,377,1
786,1.7307775635672291,377,1
787,1.7291811035217712,377,1
788,1.7277658192263485,377,1
789,1.725939146981852,377,1
790,1.7237586087570038,377,1
791,1.7212677875278752,377,1
792,1.7186198592683413,377,1
793,1.7159737807155642,377,1
794,1.7133196871639937,377,1
795,1.7113668607838233,377,1
796,1.7096753917785752,377,1
797,1.7076277223864238,377,1
798,1.7058950309371352,377,1
799,1.7049530959572088,377,1
800,1.704203235480571,377,1
801,1.7035936766311113,377,1
802,1.7030431443046736,377,1
803,1.7025820281749762,377,1
804,1.702400204888505,377,1
805,1.7023915074148568,377,1
806,1.7023598643666673,377,1
807,1.7023137444467058,377,1
808,1.7025112482814293,377,1
809,1.702816740978009,377,1
810,1.7031194922597046,377,1
811,1.703537766918861,377,1
812,1.7039392004199707,377,1
813,1.703825110562339,377,1
814,1.7035894657953794,377,1
815,1.7034422154198334,377,1
816,1.7032873497156622,377,1
817,1.7029157204841097,377,1
818,1.702542368874299,377,1
819,1.7020735729745866,377,1
820,1.7014331205429971,377,1
821,1.7009925385476012,377,1
822,1.700752219069276,377,1
823,1.7006311312282891,377,1
824,1.700540558825191,377,1
825,1.700397953213522,377,1
826,1.700356901079279,377,1
827,1.7004314180807485,377,1
828,1.700517817128169,377,1
829,1.7006670977304112,377,1
830,1.7007413981351414,377,1
831,1.700821473504652,377,1
832,1.700858871484694,377,1
833,1.7009080404818187,377,1
834,1.7010080643674237,377,1
835,1.7010990049915695,377,1
836,1.7012132816050602,377,1
837,1.7012755333304457,377,1
838,1.7013054031339625,377,1
839,1.7012817535187599,377,1
840,1.7012046150087607,377,1
841,1.7011206999994655,377,1
842,1.701017663667359,377,1
843,1.7009104791020173,377,1
844,1.7007772445806089,377,1
845,1.7006227316926041,377,1
846,1.7004821927748714,377,1
847,1.700374507522762,377,1
848,1.7003265021278613,377,1
849,1.700297872540818,377,1
850,1.70031934282229,377,1
851,1.700391193985679,377,1
852,1.6986026742571176,377,1
853,1.6916668841589082,377,1
854,1.667387233017132,377,1
855,1.6012337299753623,378,1
856,1.4775700624688914,378,1
857,1.2940006612025603,381,1
858,1.0746322661668515,388,1
859,0.8421164319693014,402,1
860,0.6305698663285061,429,1
861,0.5213738109461797,434,1
862,0.5928931485530815,435,1
863,0.7988197692657646,435,1
864,0.8605642888271594,435,1
865,0.8572601582342194,435,1
866,0.8523088190478051,435,1
867,0.8472736694547398,435,1
868,0.8422133907603283,435,1
869,0.8375173195147142,435,1
870,0.8333637049984737,435,1
871,0.8301547852070702,435,1
872,0.8273983953941424,435,1
873,0.8250620184273334,435,1
874,0.8232988719997836,435,1
875,0.8219715270390903,435,1
876,0.8206111171544009,435,1
877,0.8192275297847716,435,1
878,0.8180224855626512,435,1
879,0.8167589218561694,435,1
880,0.8152764423284473,435,1
881,0.8137293870217254,435,1
882,0.8120419944731352,435,1
883,0.8102930788794365,435,1
884,0.8083265011825643,435,1
885,0.806352901103627,435,1
886,0.8042382776090692,435,1
887,0.802115535524843,435,1
888,0.799875345049468,435,1
889,0.7976428351367065,435,1
890,0.7953201575743739,435,1
891,0.7930364947408136,435,1
892,0.7907401621963246,435,1
893,0.7885610180259978,435,1
894,0.786443125146625,435,1
895,0.7845191416627177,435,1
896,0.7827935264922087,435,1
897,0.7813787912653929,435,1
898,0.780326549526189,435,1
899,0.7794495689362736,435,1
900,0.77885002341674,435,1
901,0.7785429765633071,435,1
902,0.7782876054054874,435,1
903,0.7782087627631168,435,1
904,0.7782260920878012,435,1
905,0.7781655414284648,435,1
906,0.7785986923254888,435,1
907,0.7791954345756176,435,1
908,0.7793608158828504,435,1
909,0.779333213323584,435,1
910,0.779916329020663,435,1
911,0.7806126420279135,435,1
912,0.7806741270729933,435,1
913,0.7802195656839097,435,1
914,0.7798579762142391,435,1
915,0.7799354898203427,435,1
916,0.7797171211347288,435,1
917,0.7793128935738454,435,1
918,0.7793895536142337,435,1
919,0.7794514785316446,435,1
920,0.7791182395578401,435,1
921,0.7789436175737254,435,1
922,0.7791262792819167,435,1
923,0.7790727995466813,435,1
924,0.7791023552164892,435,1
925,0.7792277842224761,435,1
926,0.7793202310548436,435,1
927,0.7795989424274945,435,1
928,0.7797242753565604,435,1
929,0.7797718104923602,435,1
930,0.7798799363273035,435,1
931,0.7799153620259461,435,1
932,0.7800392771891467,435,1
933,0.7799634638843412,435,1
934,0.7798415997435832,435,1
935,0.7797304443753584,435,1
936,0.7796569091630253,435,1
937,0.7795675278767156,435,1
938,0.7794942436839679,435,1
939,0.7793934958596391,435,1
940,0.7793577494448866,435,1
941,0.7793391224586256,435,1
942,0.779359660347091,435,1
943,0.7794100737347249,435,1
944,0.7794949129502949,435,1
945,0.779549109538297,435,1
946,0.7796502504159754,435,1
947,0.7797486912162888,435,1
948,0.7798601413231202,435,1
949,0.7799614301208815,435,1
950,0.7800580229655083,435,1
951,0.7801222631125998,435,1
952,0.7801581795390987,435,1
953,0.7801568419481518,435,1
954,0.7801467266984368,435,1
