Step,Avg Distance to Center,Collisions,With Predator
110,9.85868240159697,284,1
111,9.727032453450683,281,1
112,9.59611713584925,274,1
113,9.461461660962737,260,1
114,9.325323458727917,253,1
115,9.1953091776898,246,1
116,9.073621657222803,243,1
117,8.959133228892147,239,1
118,8.848065037039047,236,1
119,8.738676625429045,236,1
120,8.630352016866622,245,1
121,8.533547946772584,252,1
122,8.459812653663423,261,1
123,8.397347081963723,272,1
124,8.33337739676686,277,1
125,8.263764753759885,280,1
126,8.182994534588934,287,1
127,8.0876031223994,295,1
128,7.976101925764196,303,1
129,7.8475367728572785,311,1
130,7.7028296144157595,321,1
131,7.541848065742004,334,1
132,7.367291754155104,342,1
133,7.188984225025853,353,1
134,7.005879068180677,363,1
135,6.8070182895960984,390,1
136,6.591141260835939,419,1
137,6.404461158120953,461,1
138,6.241869558088457,502,1
139,6.078695789270229,537,1
140,5.932700920818101,569,1
141,5.830869961644725,595,1
142,5.765762941959543,599,1
143,5.734937925228539,585,1
144,5.718638441355499,597,1
145,5.709363491848577,601,1
146,5.701394946972893,599,1
147,5.71097291964023,604,1
148,5.718332157760042,597,1
149,5.722499849545388,595,1
150,5.724735402353733,590,1
151,5.726317417649828,587,1
152,5.7240444306147005,588,1
153,5.714809449430787,590,1
154,5.6994939187456115,591,1
155,5.6797120708758175,596,1
156,5.6563648742417065,605,1
157,5.631759286985107,611,1
158,5.60958620718021,613,1
159,5.589335716056699,617,1
160,5.569011120203177,620,1
161,5.5464320255345525,624,1
162,5.5212686763078045,629,1
163,5.49345497528363,629,1
164,5.464142879629523,630,1
165,5.436429738151902,632,1
166,5.411361316810804,634,1
167,5.38861699825159,639,1
168,5.36914136539937,641,1
169,5.350486488876412,642,1
170,5.331706232779253,648,1
171,5.312474717807904,651,1
172,5.292329760252046,653,1
173,5.271310449081228,655,1
174,5.249805562780858,657,1
175,5.22766665849397,658,1
176,5.206733382329734,663,1
177,5.188257955930513,673,1
178,5.170356020837811,680,1
179,5.153023676905208,683,1
180,5.137045620761963,699,1
181,5.122150711601271,713,1
182,5.108324462770359,719,1
183,5.095559776438477,724,1
184,5.083122323910782,726,1
185,5.070678379166794,733,1
186,5.057799114051141,734,1
187,5.0446635677269445,739,1
188,5.0319214935865855,741,1
189,5.021962239735924,744,1
190,5.0173499976678695,745,1
191,5.01517908998431,745,1
192,5.013377520886346,746,1
193,5.011457567942624,746,1
194,5.009096758847408,745,1
195,5.006188002904412,745,1
196,5.002986746797034,744,1
197,4.999358305693749,743,1
198,4.9956361566685565,741,1
199,4.992097989632327,738,1
200,4.988854174129631,739,1
201,4.985995260732015,739,1
202,4.9835552565858565,739,1
203,4.981768944582816,736,1
204,4.980671411293931,736,1
205,4.980443518781194,736,1
206,4.980793682438159,736,1
207,4.981451156480478,735,1
208,4.9823061278136285,734,1
209,4.9830113374036635,733,1
210,4.98368633293353,733,1
211,4.984534946383992,732,1
212,4.985494292445958,732,1
213,4.98649787189935,731,1
214,4.987339855164489,731,1
215,4.98788362848398,730,1
216,4.988044042898562,730,1
217,4.987921844549348,729,1
218,4.987678326885376,729,1
219,4.987551069581368,727,1
220,4.98769515925346,727,1
221,4.988066612786367,727,1
222,4.98856696517441,728,1
223,4.989159433722958,728,1
224,4.989714278012382,728,1
225,4.990140605332243,728,1
226,4.99038977860919,728,1
227,4.990433890929421,727,1
228,4.990236310110622,727,1
229,4.98977425460539,726,1
230,4.989059496439963,726,1
231,4.988123618360112,727,1
232,4.987016827609305,726,1
233,4.98581718362162,725,1
234,4.984619562925105,725,1
235,4.98351606620339,725,1
236,4.982560038046271,725,1
237,4.981748525429622,725,1
238,4.981056375315726,725,1
239,4.980460412351934,726,1
240,4.979947816404236,726,1
241,4.979508508260039,726,1
242,4.979125881911132,726,1
243,4.978776266193096,726,1
244,4.978436370418605,726,1
245,4.978087742056354,726,1
246,4.977725825872352,725,1
247,4.97736505987461,724,1
248,4.977027169595038,724,1
249,4.976730698443163,724,1
250,4.976489101338168,724,1
251,4.976312931314248,724,1
252,4.976208009671153,724,1
253,4.9761704876751,724,1
254,4.976190790218265,725,1
255,4.976263152094879,725,1
256,4.976389463691602,725,1
257,4.976575788983381,725,1
258,4.976825359276828,725,1
259,4.977132806512345,725,1
260,4.9774843662759825,726,1
261,4.977863404772195,729,1
262,4.978254687930035,729,1
263,4.978646088253909,729,1
264,4.979029991473508,729,1
265,4.97940440142088,729,1
266,4.979771577141605,729,1
267,4.980134252548874,729,1
268,4.980493165795474,729,1
269,4.980846828496687,729,1
270,4.981191583186259,729,1
271,4.98152133409374,729,1
272,4.981827544421992,729,1
273,4.982100907448507,729,1
274,4.982334670452818,729,1
275,4.982527208649038,729,1
276,4.982682072368776,729,1
277,4.982807364666571,729,1
278,4.982913864057681,729,1
279,4.983012125429252,729,1
280,4.983109936408995,729,1
281,4.9832115961410155,729,1
282,4.98331846965691,729,1
283,4.983429693959604,729,1
284,4.983542778056699,729,1
285,4.983654470610574,729,1
286,4.9837620401515705,729,1
287,4.983864399087054,729,1
288,4.983962524418276,729,1
289,4.984059201624847,729,1
290,4.9841582914584555,729,1
291,4.984263669013169,729,1
292,4.984378166495416,729,1
293,4.984502987913358,729,1
294,4.984637717892724,729,1
295,4.984780645055268,729,1
296,4.984929158028,729,1
297,4.985080221200918,729,1
298,4.98523100000262,729,1
299,4.985379507646981,729,1
300,4.985525036242145,729,1
301,4.9856681004302095,729,1
302,4.985810127348182,730,1
303,4.985952877135497,730,1
304,4.986097687160016,730,1
305,4.986245277021788,730,1
306,4.986395468502325,730,1
307,4.986547288534991,730,1
308,4.986699192704359,730,1
309,4.986849356206522,730,1
310,4.9869960333879275,730,1
311,4.987137940509956,730,1
312,4.98727454834897,730,1
313,4.987406181770736,730,1
314,4.987533894000463,730,1
315,4.987659152537921,730,1
316,4.987783430714073,730,1
317,4.987907833872385,731,1
318,4.988032864982373,731,1
319,4.988158360689792,731,1
320,4.988283573121922,731,1
321,19.748162534465504,731,1
322,37.71108079754762,731,1
323,37.7109459026956,731,1
324,55.61249189035968,731,1
325,55.61311719756618,731,1
326,105.82105996430988,730,1
327,150.2433110537259,721,1
328,211.26033974929047,697,1
329,262.8055681299203,631,1
330,292.8715673781265,547,1
331,248.17011647211905,507,1
332,200.3002894757661,600,1
333,150.23273257820625,686,1
334,136.11978359868073,726,1
335,55.936783593264984,733,1
336,38.02840920918407,750,1
337,20.013126976006596,756,1
338,4.845344311426317,765,1
339,4.832882520804656,768,1
340,4.827737395648144,769,1
341,4.828469422949669,771,1
342,4.831973752081516,771,1
343,4.83642268905834,772,1
344,4.840808202738712,776,1
345,4.8441818714662865,776,1
346,4.846557274950036,776,1
347,4.848689624373611,776,1
348,4.85147585354339,775,1
349,4.853869055266532,774,1
350,4.854868616325089,774,1
351,4.8543794571197845,772,1
352,4.852897982768575,772,1
353,4.851614817323637,771,1
354,4.8514568021101185,771,1
355,4.851947860854432,768,1
356,4.8521972648111555,766,1
357,4.851791512933905,765,1
358,4.850873935067657,763,1
359,4.849915757525923,763,1
360,4.849118276301343,763,1
361,4.84832714182431,765,1
362,4.847257326064331,764,1
363,4.845859197489082,763,1
364,4.844617531166682,762,1
365,4.843830507556508,761,1
366,4.843246301088413,762,1
367,4.842671539299198,762,1
368,4.842348596688296,762,1
369,4.842420274387379,762,1
370,4.842580521618129,765,1
371,4.84261341548819,764,1
372,4.842667273192876,764,1
373,4.842884551856036,764,1
374,4.8432827560163405,764,1
375,4.843918776124162,764,1
376,4.844712087041748,764,1
377,4.845589488237751,764,1
378,4.846540385437671,764,1
379,4.847549119687304,764,1
380,4.848800458550571,763,1
381,4.850081717532485,762,1
382,4.851237959699372,759,1
383,4.852306153919852,759,1
384,4.8534031577951335,757,1
385,4.854505725329915,757,1
386,4.8555921269249644,757,1
387,4.856557492217898,756,1
388,4.85739909502772,754,1
389,4.858141189710536,754,1
390,4.858852928466525,753,1
391,4.85953596675667,753,1
392,4.860201525733029,753,1
393,4.860854821929887,753,1
394,4.861441876108924,753,1
395,4.861875561598848,753,1
396,4.862248300015518,753,1
397,4.862619798126317,753,1
398,4.862960216771876,753,1
399,4.863303413556376,753,1
400,4.863660368694358,753,1
401,4.864007126986743,753,1
402,4.8643558622219825,753,1
403,4.864725558250982,754,1
404,4.865112263626405,754,1
405,4.865474425744012,754,1
406,4.865731697414915,754,1
407,4.865930142377521,754,1
408,4.866077324951683,755,1
409,4.8662238765466075,754,1
410,4.866374751791734,754,1
411,4.866522382815206,754,1
412,4.866666470062169,754,1
413,4.866806460456996,754,1
414,4.86693065389592,754,1
415,4.867025024151294,754,1
416,4.867103001794814,754,1
417,4.867167384699579,754,1
418,4.867215356940007,754,1
419,4.867255692924208,754,1
420,4.867287544691337,754,1
421,4.867305218197272,754,1
422,4.867305195159231,754,1
423,4.867295568542917,754,1
424,4.867287370315183,754,1
425,4.867289245858816,754,1
426,4.867307678751711,754,1
427,4.86734765857197,754,1
428,4.867412823744443,754,1
429,4.867505896986352,754,1
430,4.8676294236240105,754,1
431,4.867783910419765,755,1
432,4.867964409533081,755,1
433,4.868160223316705,755,1
434,4.868361521875689,755,1
435,4.868561305668498,755,1
436,4.868753102644655,755,1
437,4.868932959082286,755,1
438,4.869103180347095,755,1
439,4.869269602311144,755,1
440,4.869437697515797,755,1
441,4.869611068621799,755,1
442,4.869791117789633,755,1
443,4.869977818268044,755,1
444,4.87017038958444,755,1
445,4.870367585007389,755,1
446,4.870567772456661,754,1
447,4.870768866512384,754,1
448,4.870968477076193,754,1
449,4.871164025314772,754,1
450,4.871352571364792,754,1
451,4.871530439164479,754,1
452,4.871693527821737,754,1
453,4.87183784057946,754,1
454,4.871960855428187,754,1
455,4.872061977936287,754,1
456,4.872142142730961,754,1
457,4.872203334844996,754,1
458,4.87224833425064,754,1
459,4.872279422662873,754,1
460,4.872297445363442,754,1
461,4.872300609185668,754,1
462,4.872283973118668,753,1
463,4.872240732507885,753,1
464,4.87216541605804,753,1
465,4.872059307443144,753,1
466,4.871932402712714,752,1
467,4.871799002355146,752,1
468,4.871671773434536,752,1
469,4.871559018573415,752,1
470,4.871464847428167,752,1
471,4.8713922587729535,753,1
472,4.871346168550864,753,1
473,4.871335012110885,753,1
474,4.871367877488485,755,1
475,4.871448820180271,755,1
476,4.871577018492915,755,1
477,4.871750603925744,754,1
478,4.8719679412522705,754,1
479,4.872227343916316,752,1
480,4.872526996472203,751,1
481,4.872864797339228,750,1
482,4.873238245721497,750,1
483,4.873644944375893,749,1
484,4.874081451467998,747,1
485,4.874544346432464,747,1
486,4.875029606321179,746,1
487,4.875533092996862,746,1
488,4.876050635063669,746,1
489,4.876578165624547,746,1
490,4.877112324952665,746,1
491,4.877649775172625,746,1
492,4.878187645597165,745,1
493,4.8787234648740885,745,1
494,4.87925509052149,745,1
495,4.87978062726698,743,1
496,4.8802983203379515,743,1
497,4.880806459092922,743,1
498,4.881303256304066,743,1
499,4.8817870308755165,743,1
500,4.882256154005862,743,1
501,4.8827090869259,742,1
502,4.88314441255675,742,1
503,4.883560869926538,743,1
504,4.883957404370516,742,1
505,4.884333222051165,742,1
506,4.884687848066273,742,1
507,4.885021163772761,742,1
508,4.8853334033423295,742,1
509,4.885625140222788,741,1
510,4.885897242872959,741,1
511,4.886150800458441,741,1
512,4.886387028392572,741,1
513,4.88660717582412,741,1
514,4.886812449259643,741,1
515,4.887003952557251,741,1
516,4.887182642247797,741,1
517,4.887349303451549,740,1
518,4.887504551740556,740,1
519,4.887648859193556,740,1
520,4.887782596924478,739,1
521,4.8879060858579795,739,1
522,4.8880196495154395,740,1
523,4.8881236627350555,740,1
524,4.88821858865624,740,1
525,4.888304996786001,740,1
526,4.888383559717908,740,1
527,4.8884550322337885,740,1
528,4.888520219415501,740,1
529,4.888579939435214,740,1
530,4.888634985504824,740,1
531,4.888686092102862,740,1
532,4.888733910749189,740,1
533,4.888778997917497,740,1
534,4.888821813891966,740,1
535,4.888862729741556,740,1
536,4.888902040336641,740,1
537,4.888939982027187,740,1
538,4.888976752923509,740,1
539,4.889012532834348,740,1
540,4.889047500230924,740,1
541,4.889081844780959,740,1
542,4.889115774751469,740,1
543,4.889149518623813,740,1
544,4.889183320549234,740,1
545,4.889217430428187,740,1
546,4.889252090727994,740,1
547,4.88928752256552,740,1
548,4.889323912999426,740,1
549,4.889361404780262,740,1
550,4.889400089553609,740,1
551,4.889440005359699,740,1
552,4.889481138739469,740,1
553,4.88952343100816,740,1
554,4.889566787800976,740,1
555,4.8896110909148325,740,1
556,4.889656211377061,740,1
557,4.889702022359274,740,1
558,4.889748410326722,740,1
559,4.889795283056496,740,1
560,4.889842573813348,740,1
561,4.8898902416407815,740,1
562,4.889938268174381,740,1
563,4.889986651718384,740,1
564,4.8900353996657735,740,1
565,4.890084520564947,740,1
566,4.890134017051735,740,1
567,4.890183880513296,740,1
568,4.890234087964093,739,1
569,4.890284601327735,739,1
570,4.890335369065772,739,1
571,4.890386329793103,739,1
572,4.890437417236376,739,1
573,4.890488565757031,739,1
574,4.890539715692528,739,1
575,4.890590817871838,739,1
576,4.89064183677155,739,1
577,4.890692751934116,739,1
578,4.890743557514538,739,1
579,4.890794260109141,739,1
580,4.890844875249411,739,1
581,4.890895423069072,739,1
582,4.8909459237032715,739,1
583,4.89099639298343,739,1
584,4.891046838931829,739,1
585,4.891097259417017,739,1
586,4.891147641137638,739,1
587,4.891197959922324,739,1
588,4.8912481821973035,739,1
589,4.891298267366318,739,1
590,4.891348170756548,739,1
591,4.891397846728791,739,1
592,4.891447251556247,739,1
593,4.891496345741232,739,1
594,4.891545095535057,739,1
595,4.89159347353577,739,1
596,4.891641458359391,739,1
597,4.891689033505985,739,1
598,4.891736185647092,739,1
599,4.891782902619772,739,1
600,4.891829171421536,739,1
601,4.891874976473479,739,1
602,4.891920298368278,739,1
603,4.891965113246583,739,1
604,4.892009392855399,739,1
605,4.89205310525024,739,1
606,4.892096216027222,739,1
607,4.8921386899183,739,1
608,4.8921804925509464,739,1
609,4.892221592163298,739,1
610,4.892261961081572,739,1
611,4.892301576808791,739,1
612,4.892340422632813,739,1
613,4.8923784877260434,739,1
614,4.892415766769962,739,1
615,4.892452259191561,739,1
616,4.892487968139557,739,1
617,4.892522899349813,739,1
618,4.892557060047861,739,1
619,4.892590458016077,739,1
620,4.892623100919837,739,1
621,4.892654995946021,739,1
622,4.892686149762595,739,1
623,4.892716568764677,739,1
624,4.892746259537871,739,1
625,4.892775229447121,739,1
626,4.892803487250769,739,1
627,4.892831043642436,739,1
628,4.8928579116385205,739,1
629,4.892884106753859,739,1
630,4.892909646939416,739,1
631,4.892934552288565,739,1
632,4.892958844547518,739,1
633,19.722354873760573,739,1
634,19.723363675109344,739,1
635,37.71818388900616,741,1
636,37.71817537218456,741,1
637,55.64103631801446,741,1
638,55.64101640648978,738,1
639,121.34825288943368,738,1
640,176.66914394336078,720,1
641,221.55061816571595,687,1
642,262.9453061978211,641,1
643,293.15317443721926,567,1
644,248.44533837289993,495,1
645,200.53124810539302,579,1
646,150.4263947403123,665,1
647,136.29558009474567,698,1
648,55.98589461850611,703,1
649,38.061712740269165,722,1
650,20.12682833172587,728,1
651,4.963458628643494,734,1
652,4.953045351007515,737,1
653,4.945862408994657,741,1
654,4.942091963758955,742,1
655,4.940688282659683,742,1
656,4.940783843930143,742,1
657,4.942406408651914,742,1
658,4.945447674039282,742,1
659,4.949000262977841,742,1
660,4.951894016157021,742,1
661,4.953748524110722,742,1
662,4.9548081378029325,742,1
663,4.95587920758328,742,1
664,4.95749181129383,742,1
665,4.959969267017163,741,1
666,4.963048111443034,741,1
667,4.9661296313102605,741,1
668,4.969206639776917,740,1
669,4.972379614500567,737,1
670,4.975638534897362,734,1
671,4.978913200716587,733,1
672,4.982394328617933,731,1
673,4.986291508866057,728,1
674,4.990341108246908,726,1
675,4.993674100392566,725,1
676,4.996351543604197,724,1
677,4.998605673505401,723,1
678,5.000817168197442,721,1
679,5.003225272114102,721,1
680,5.0055244154974154,718,1
681,5.00753874302384,717,1
682,5.009345240048981,716,1
683,5.0110384868903175,715,1
684,5.0128548972869,715,1
685,5.01441207141825,715,1
686,5.0155497903469035,715,1
687,5.016455093178868,714,1
688,5.01709438886274,713,1
689,5.0172568123022705,713,1
690,5.016808479626376,712,1
691,5.016135838052254,711,1
692,5.015510638644707,711,1
693,5.014801837715083,711,1
694,5.014230971899557,711,1
695,5.013825700479894,712,1
696,5.013484144534011,712,1
697,5.013174447782846,712,1
698,5.012914101099059,712,1
699,5.012449924904584,712,1
700,5.011910148790596,712,1
701,5.011541353127808,712,1
702,5.011209895549649,712,1
703,5.01078918245933,714,1
704,5.01032815757977,714,1
705,5.009759295562623,714,1
706,5.009381672408426,714,1
707,5.009199124696233,714,1
708,5.009064651352462,714,1
709,5.009004166867705,714,1
710,5.009117437771058,714,1
711,5.009299132100629,714,1
712,5.009445306554814,714,1
713,5.009641179651481,714,1
714,5.009825659981841,714,1
715,5.00999157391444,714,1
716,5.010150408107192,714,1
717,5.010230223205303,714,1
718,5.010267512903508,714,1
719,5.010327239364964,714,1
720,5.0104532798349,714,1
721,5.010651987757025,714,1
722,5.010928371251926,714,1
723,5.011281827181848,714,1
724,5.011628893425512,714,1
725,5.011921386497196,714,1
726,5.012231972971152,714,1
727,5.012563125392439,714,1
728,5.012907034608667,714,1
729,5.013240360912479,714,1
730,5.013551855798865,714,1
731,5.013833927069635,714,1
732,5.0140850815643745,714,1
733,5.014314543396864,714,1
734,5.01452064447198,714,1
735,5.0146990102632145,714,1
736,5.014841507670249,714,1
737,27.136208222423797,714,1
738,27.134725565535106,714,1
739,27.132746236045588,714,1
740,27.13052466873066,713,1
741,27.12815941674226,713,1
742,27.125785942832678,712,1
743,27.123381623720054,712,1
744,27.121005643920796,712,1
745,51.6223697061857,712,1
746,51.61828333209103,710,1
747,51.61286836093924,709,1
748,75.65930520991132,709,1
749,75.64877809183614,704,1
750,98.93225374685154,704,1
751,143.0236432088439,703,1
752,142.99964711953803,668,1
753,202.65254441272742,668,1
754,202.61173349152492,621,1
755,220.717247736333,622,1
756,220.66253180068506,620,1
757,237.90601881875173,621,1
758,269.8131802774112,595,1
759,298.1959983219879,549,1
760,391.2241347139376,505,1
761,394.4979923072352,427,1
762,311.85015030599715,426,1
763,143.6242644770525,440,1
764,99.41270210770166,620,1
765,76.05768875607987,644,1
766,51.94412246158845,650,1
767,27.414281743822535,663,1
768,5.211002751929774,673,1
769,5.185029047557817,680,1
770,5.161038335714225,688,1
771,5.138738754135242,693,1
772,5.114158886526415,697,1
773,5.082117485315251,699,1
774,5.028740955518514,699,1
775,4.929841016927061,704,1
776,4.758280985831687,715,1
777,4.490816349465082,737,1
778,4.121143646417809,787,1
779,3.662356777891157,851,1
780,3.167287074813296,944,1
781,2.6639078534434963,1061,1
782,26.13284863319638,1171,1
783,26.052822766690827,1329,1
784,26.008365487281647,1448,1
785,51.11528434372456,1517,1
786,75.40776715704875,1553,1
787,75.3883188956885,1537,1
788,98.84553958545904,1538,1
789,121.43561421222257,1486,1
790,323.9154357471215,1434,1
791,345.36396777628704,956,1
792,164.28377767918656,860,1
793,75.54490615186883,1244,1
794,51.168774517344836,1435,1
795,51.14116695173155,1488,1
796,51.1072673553563,1487,1
797,51.06745153561183,1487,1
798,51.022089114952514,1487,1
799,50.97161473920102,1487,1
800,50.91619729332009,1487,1
801,50.85732515237878,1487,1
802,50.796353032691016,1487,1
803,50.734245962543056,1487,1
804,50.67168907377176,1495,1
805,50.60924528866053,1518,1
806,50.54743607775806,1534,1
807,50.48667232562818,1537,1
808,50.42729118327452,1542,1
809,50.36946915088143,1542,1
810,50.313456178406334,1543,1
811,25.562856251684046,1560,1
812,25.537575484256756,1590,1
813,25.514897908878872,1594,1
814,25.494589507889874,1596,1
815,25.47628821367414,1611,1
816,25.459737698290894,1626,1
817,25.444863429744107,1638,1
818,25.43164337822178,1645,1
819,25.42009861827414,1650,1
820,2.0234208111646415,1651,1
821,2.0135714800618043,1651,1
822,2.0024266138148312,1651,1
823,1.993718272366306,1651,1
824,1.985707075135973,1651,1
825,1.9761755470811302,1651,1
826,1.9627731341443955,1651,1
827,1.944042163715985,1651,1
828,1.9201719863981053,1649,1
829,1.8914557867575124,1648,1
830,1.8581330452948719,1648,1
831,1.8214383686409419,1647,1
832,1.7833796270873667,1647,1
833,1.7450481209202762,1647,1
834,1.7061479637897594,1647,1
835,1.6662671217877771,1648,1
836,1.6249341576252871,1650,1
837,1.5825254886352715,1650,1
838,1.5383374867420698,1651,1
839,1.4909699594889438,1651,1
840,1.4400790734498308,1651,1
841,1.3866682500228302,1651,1
842,1.3323747726721502,1651,1
843,1.2780165053286436,1656,1
844,1.2239306372116967,1700,1
845,1.1702687662451075,1706,1
846,1.1189917741427442,1710,1
847,1.0785151666958919,1710,1
848,1.0485135508670995,1710,1
849,1.0267062112354213,1710,1
850,1.007312451164515,1710,1
851,0.9919518594361083,1710,1
852,0.9764109205407859,1710,1
853,0.9615041867003161,1710,1
854,0.951286284066985,1710,1
855,0.94515814210171,1710,1
856,0.9351052240142445,1710,1
857,0.9207506488596235,1710,1
858,0.9044094334789876,1710,1
859,0.8881267543241053,1710,1
860,0.8717785730182467,1710,1
861,0.8556301600145432,1710,1
862,0.843490242057769,1713,1
863,0.83161488341937,1721,1
864,0.8244439106602593,1735,1
865,0.8172628394789869,1746,1
866,0.809176588405582,1752,1
867,0.7998985580518665,1755,1
868,0.789369663536998,1757,1
869,0.7834528266464897,1760,1
870,0.7807020772140891,1761,1
871,0.7812804252815566,1762,1
872,0.7828269092071005,1762,1
873,0.7830216623891778,1762,1
874,0.7815040418068918,1762,1
875,0.7822547846093835,1761,1
876,0.7836937990504176,1760,1
877,0.7846397134823817,1758,1
878,0.7853647933166897,1755,1
879,0.7852767985714161,1755,1
880,0.7849273183844354,1755,1
881,0.7849290330309223,1755,1
882,0.7839539049533301,1755,1
883,0.7828777252451038,1753,1
884,0.7833574706237438,1753,1
885,0.7840462779952789,1753,1
886,0.7838213523369628,1753,1
887,0.7828924698291775,1754,1
888,0.7821657121075435,1754,1
889,0.7817548049028292,1755,1
890,0.7811905218678027,1755,1
891,0.7807650821375514,1755,1
892,0.7807003816956926,1755,1
893,0.7815253753632732,1755,1
894,0.7815926010365748,1755,1
895,0.7808585920292194,1755,1
896,0.7801630534500226,1755,1
897,0.7784429996615475,1755,1
898,0.7778961368443635,1755,1
899,0.7774893856212725,1757,1
900,0.7777966618897442,1757,1
901,0.7774478083784148,1758,1
902,0.7762114144288774,1758,1
903,0.7750391766059094,1759,1
904,0.7745176555324963,1760,1
905,0.7742786710340394,1761,1
906,0.774401022826716,1761,1
907,0.7742485260698599,1761,1
908,0.7743585426376713,1761,1
909,0.774238880345125,1761,1
910,0.7738145940932971,1761,1
911,0.7733882006772614,1761,1
912,0.7731936916673898,1761,1
913,0.7730765435298056,1761,1
914,0.7728659586881956,1761,1
915,0.7728861391559452,1761,1
916,0.7728813253873871,1761,1
917,19.591594414604135,1761,1
918,287.54772345435,1710,1
919,19.599607306896825,906,1
920,1.0291174503716518,1711,1
921,1.029931208100149,1769,1
922,1.0314295501950232,1769,1
923,1.0328593272763653,1769,1
924,1.034432126661731,1769,1
925,1.0357911186422786,1769,1
926,1.0374285911570083,1769,1
927,1.0389880668020421,1769,1
928,1.0398885997503629,1769,1
929,1.040433378744015,1769,1
930,1.040523902487062,1769,1
931,1.04029652837271,1769,1
932,1.039605662340299,1769,1
933,1.039102331679363,1769,1
934,1.0388894200970762,1769,1
935,1.038874555900797,1769,1
936,1.0387584251277036,1769,1
937,1.039055052847551,1769,1
938,1.039791625559612,1769,1
939,1.0405226083140702,1769,1
940,1.0412712019534889,1769,1
941,1.0415958677568071,1769,1
942,1.0413112831001459,1769,1
943,1.0406562775563621,1769,1
944,1.0402372878994979,1769,1
945,1.040164319590411,1769,1
946,1.0401309626605353,1769,1
947,1.0402830680387352,1769,1
948,1.0404831416543119,1769,1
949,1.0405893347122865,1769,1
950,1.0407473053168252,1769,1
951,1.041155743042441,1769,1
952,1.0417356782082963,1769,1
953,1.0424246989431434,1769,1
954,1.0429793334517077,1769,1
955,1.0434157759191867,1769,1
956,1.0434814081016077,1769,1
957,1.0433816759143897,1769,1
958,1.0434215327721492,1769,1
959,1.0435570989736576,1769,1
960,1.0432758115350516,1769,1
961,1.042872846795736,1769,1
962,1.042690837722192,1769,1
963,1.0426333152443392,1769,1
964,1.0424966600534322,1769,1
965,1.0424842039556137,1769,1
966,1.0422378978743372,1769,1
967,1.041756059238473,1769,1
968,1.0412385440564855,1769,1
969,1.0408610901814281,1769,1
970,1.0406447657165132,1769,1
