Step,Avg Distance to Center,Collisions,With Predator
389,220.8105532919526,33,1
390,237.3169574082971,28,1
391,257.3028774231947,27,1
392,262.61065642032656,28,1
393,262.4779959528604,28,1
394,262.3389279288979,26,1
395,267.09663665793767,27,1
396,271.2374789147442,28,1
397,277.76424533696684,28,1
398,279.99169190651287,28,1
399,282.7102757364974,31,1
400,282.83846246294416,29,1
401,281.84021810077303,29,1
402,281.6304462706684,30,1
403,275.33721156873554,27,1
404,275.11869608043816,22,1
405,267.6918695660504,21,1
406,251.84528591819662,18,1
407,238.078500890321,19,1
408,237.86902048121638,16,1
409,237.65450515456004,16,1
410,212.51755856451078,14,1
411,192.64452630667847,12,1
412,181.72027476694535,10,1
413,158.26628555001255,10,1
414,158.1082408581632,11,1
415,145.5271287935044,9,1
416,145.37666878516714,10,1
417,145.2232955405181,10,1
418,145.06715598553455,9,1
419,132.12199100463243,9,1
420,131.97107492044367,9,1
421,118.67542124563553,9,1
422,118.53723770698716,9,1
423,118.39764050220262,9,1
424,104.94869685750594,9,1
425,104.82269095549965,8,1
426,104.69501651163252,8,1
427,91.40717789663356,8,1
428,91.29150993897733,9,1
429,91.17357956467127,9,1
430,91.05271923526723,9,1
431,64.87177129873889,9,1
432,64.81876138068277,10,1
433,64.76384625900594,10,1
434,64.70719393475768,10,1
435,64.64878247968187,10,1
436,64.58849900392832,11,1
437,64.52740057888049,11,1
438,64.4656535195456,11,1
439,64.40347511639594,12,1
440,52.30465397519215,13,1
441,52.26798904159908,13,1
442,52.22995641548797,13,1
443,52.19111771242523,13,1
444,52.15070556930175,14,1
445,52.10803553057859,13,1
446,52.06281330171737,13,1
447,41.13486823545251,13,1
448,41.11027983009921,13,1
449,41.08398316537487,14,1
450,41.05673139173466,15,1
451,41.02732065719696,15,1
452,40.99586331285273,15,1
453,40.96271739241094,15,1
454,31.9797183113685,15,1
455,31.963494099310292,15,1
456,31.94469428433901,15,1
457,31.924671575085387,16,1
458,31.902061099746163,15,1
459,31.875689359143333,13,1
460,31.84584888613335,13,1
461,31.813668853716255,13,1
462,31.779710223346218,13,1
463,31.744099564792432,13,1
464,31.70809032953399,13,1
465,31.67218952587934,13,1
466,31.636136721194518,13,1
467,31.600073900834936,12,1
468,31.563991954872396,12,1
469,31.527985361599004,12,1
470,31.49170171818857,12,1
471,31.455391517198205,12,1
472,31.419095391118717,13,1
473,31.38266000268283,13,1
474,31.34604058559273,13,1
475,31.309194726345662,13,1
476,31.272092851743153,13,1
477,31.233951150075896,12,1
478,31.19620525422571,14,1
479,31.158756849599392,14,1
480,31.12181770375571,14,1
481,31.085594150994286,14,1
482,31.05029978209085,13,1
483,31.015544796934783,13,1
484,30.979629340908335,13,1
485,30.942869005051495,13,1
486,30.90490351549859,14,1
487,30.865681235115915,14,1
488,30.824316448426448,15,1
489,30.78067680331628,15,1
490,30.73454983625475,15,1
491,30.685813593091833,16,1
492,30.633651155357814,16,1
493,30.577742873488788,18,1
494,30.518234662569697,18,1
495,30.455101953291795,19,1
496,30.387876962844373,19,1
497,30.318098963520146,21,1
498,30.246591582871474,21,1
499,30.173168153423624,22,1
500,30.0982279073284,23,1
501,30.021970829513215,23,1
502,29.9449685766766,22,1
503,29.86819735822485,22,1
504,29.793345362547107,23,1
505,29.721996828470918,23,1
506,29.65560001669845,24,1
507,29.59510647560028,25,1
508,29.541132846336044,27,1
509,29.49599944558963,30,1
510,29.459813376100012,30,1
511,29.43253689813805,32,1
512,29.413032205628173,32,1
513,29.400484071018745,33,1
514,29.393691224903282,33,1
515,29.39163987678517,35,1
516,29.392975954676995,33,1
517,29.397366702768004,34,1
518,29.40389297334311,32,1
519,29.411885421318054,32,1
520,29.42094130898842,36,1
521,29.432046936300615,36,1
522,29.44311520215978,35,1
523,29.453668824328627,36,1
524,29.464647364978685,39,1
525,29.476772888863117,41,1
526,29.492250949335364,42,1
527,29.514588147936696,48,1
528,29.548826157947687,57,1
529,29.602606472538167,62,1
530,29.680345921799198,62,1
531,29.77923630355643,64,1
532,29.902485299214387,62,1
533,30.05805815656601,67,1
534,30.245376792386022,70,1
535,30.452372885125193,71,1
536,30.67083245834209,67,1
537,30.89809748581103,68,1
538,31.134508042319695,66,1
539,31.37957474037846,67,1
540,31.634838532881204,68,1
541,31.90067417125563,64,1
542,32.18007399613734,60,1
543,32.47714982686035,58,1
544,32.79127680874333,58,1
545,33.12000520896221,57,1
546,33.459197439030035,50,1
547,33.80993641017398,44,1
548,34.171338429676354,44,1
549,34.53946804608197,45,1
550,34.91082366861326,43,1
551,35.28262612774128,38,1
552,35.651389498887326,33,1
553,36.01635543964599,33,1
554,36.37859624228255,31,1
555,36.73971375541973,29,1
556,37.09720093716107,30,1
557,37.44940341749364,27,1
558,37.79515918449457,26,1
559,38.13493182003091,24,1
560,38.47076663679069,23,1
561,38.805948875345614,21,1
562,39.140299272455444,20,1
563,39.4732853957661,19,1
564,39.80496314025335,19,1
565,40.13448896003931,17,1
566,40.460917414587286,17,1
567,40.78342958793129,17,1
568,41.10245145565899,17,1
569,41.41738250030849,16,1
570,41.72758444349245,15,1
571,42.032466924633255,15,1
572,42.33177819568179,14,1
573,42.62591434588981,14,1
574,42.914596780493554,14,1
575,43.1974179524243,14,1
576,43.47379546548191,13,1
577,43.74198902038674,13,1
578,44.00256402453117,13,1
579,44.255037094210586,13,1
580,44.499174778990394,12,1
581,44.735445162473276,12,1
582,44.96372651654846,11,1
583,45.18231538604671,11,1
584,45.39124139856309,11,1
585,45.59166777658856,12,1
586,45.78317711833649,11,1
587,45.964737917135835,11,1
588,46.13525994134168,11,1
589,46.29513124548105,11,1
590,46.44626458237018,10,1
591,46.58902295222172,10,1
592,46.72280100380076,10,1
593,46.84825052680177,10,1
594,46.966491195788066,10,1
595,47.07781342015705,10,1
596,47.18185538914718,10,1
597,47.27886213806581,11,1
598,47.370525000307644,11,1
599,47.45698948211723,12,1
600,47.537734759155825,12,1
601,47.61224844786788,11,1
602,47.67945159119832,11,1
603,47.739098592714505,11,1
604,47.790977913916365,12,1
605,47.83585427728137,13,1
606,47.87355623201407,13,1
607,47.904347192222026,13,1
608,47.928793737962685,13,1
609,47.94744239981837,14,1
610,47.9618905219099,14,1
611,47.972414978919126,14,1
612,47.97860041196858,15,1
613,47.98015789742754,15,1
614,47.97787958069418,15,1
615,47.97125559437956,15,1
616,47.95958807570238,15,1
617,47.942450828843896,15,1
618,47.91962669841822,16,1
619,47.89248842156239,16,1
620,47.86112702934775,16,1
621,47.8254450617526,16,1
622,47.78655727658703,16,1
623,47.74355780822327,16,1
624,47.695667049425246,16,1
625,47.642097285770774,15,1
626,47.58298598830336,15,1
627,47.519809443494765,15,1
628,47.45231886240512,14,1
629,47.38231332065878,14,1
630,47.3109764183582,14,1
631,47.23941652243566,14,1
632,47.168965327283175,14,1
633,47.100636982777246,14,1
634,47.03548324799907,14,1
635,46.97405721668517,14,1
636,46.91710102934563,14,1
637,46.86560897132483,15,1
638,46.82090983289983,15,1
639,46.7828793578349,15,1
640,46.75080019611123,14,1
641,46.724014081949555,14,1
642,46.69985373773258,16,1
643,46.67776559120443,18,1
644,46.65482634843203,19,1
645,46.62772339764553,19,1
646,46.594933320672375,20,1
647,46.55583869398534,22,1
648,46.510225181695844,19,1
649,46.458244206584496,19,1
650,46.39857410850971,18,1
651,46.3334312309234,20,1
652,46.264163199106115,22,1
653,46.19334723364179,23,1
654,46.123960442123455,24,1
655,46.055557907412506,30,1
656,45.98580996682419,26,1
657,45.91531336682426,29,1
658,45.844778339801636,28,1
659,45.77323003098357,28,1
660,45.701920636664575,24,1
661,45.63768948150816,32,1
662,45.58051047744922,41,1
663,45.53195737193944,46,1
664,45.493725135184924,53,1
665,45.46587198079434,57,1
666,45.44957912176471,63,1
667,45.445001696191795,67,1
668,45.45044279496544,65,1
669,45.46276642024681,70,1
670,45.48050398363201,66,1
671,45.50245148019578,58,1
672,45.527883948607084,51,1
673,45.55577110169584,49,1
674,45.583849974692754,47,1
675,45.612559485385155,42,1
676,45.639534888713314,41,1
677,45.666136898355795,37,1
678,45.70252429727031,35,1
679,45.743928635526125,34,1
680,45.78293733527557,31,1
681,45.81767116904612,30,1
682,45.84837311603262,29,1
683,45.87497948684773,28,1
684,45.89780636380295,28,1
685,45.91668412526055,28,1
686,45.93145258070818,28,1
687,45.942186141079674,27,1
688,45.94866109231944,24,1
689,45.95042958983637,25,1
690,45.947537300205504,25,1
691,45.942458460532784,25,1
692,45.935233018178934,24,1
693,45.925970850563445,21,1
694,45.915116492544335,21,1
695,45.902643439684944,19,1
696,45.88872437106234,18,1
697,45.87352324353828,18,1
698,45.85722525856179,17,1
699,45.83959907433134,17,1
700,45.82019961515121,17,1
701,45.79868068622476,15,1
702,45.77576843169421,15,1
703,45.75167795185995,16,1
704,45.7266249801124,15,1
705,45.700627165298116,16,1
706,45.67433253248958,17,1
707,45.64743765311369,17,1
708,45.61997596997784,17,1
709,45.590617237091784,18,1
710,45.55974939665801,19,1
711,45.527497636787466,20,1
712,45.49390034793344,20,1
713,45.45852775263727,20,1
714,45.42133616091998,20,1
715,45.38313094900623,20,1
716,45.34414566728342,22,1
717,45.30461358292053,21,1
718,45.26348846787688,21,1
719,45.2216810192456,19,1
720,45.17987295941745,17,1
721,45.138395406481706,17,1
722,45.097246266887815,19,1
723,45.05647778316774,19,1
724,45.01639326357545,19,1
725,44.97734186703201,18,1
726,44.93919706095199,18,1
727,44.90151679372256,19,1
728,44.864464348325974,19,1
729,44.82851854731424,19,1
730,44.79375299442032,19,1
731,44.76041236241302,17,1
732,44.729389568355096,17,1
733,44.70072837310218,17,1
734,44.67470585802674,17,1
735,44.65140544862374,17,1
736,44.63060928037549,17,1
737,44.61268908950924,20,1
738,44.597628232213786,20,1
739,44.58560669278691,20,1
740,44.57648584259288,20,1
741,44.570693563800795,20,1
742,44.56822425765804,21,1
743,44.568673945028884,21,1
744,44.5715986730725,21,1
745,44.5768018034216,22,1
746,44.58418214503554,22,1
747,44.594200558074405,23,1
748,44.60667012137773,23,1
749,44.6209379313314,23,1
750,44.63700073974436,22,1
751,44.65441789242107,22,1
752,44.673239663015366,22,1
753,44.6934800841351,22,1
754,44.715247359941614,22,1
755,44.73857223250234,21,1
756,44.763603729197534,21,1
757,44.790564616287696,21,1
758,44.81946937921173,21,1
759,44.85023444154888,21,1
760,44.882984084996885,21,1
761,44.917954550687455,22,1
762,44.9539100631686,21,1
763,44.9914321287828,21,1
764,45.03046851385778,22,1
765,45.07063248053575,22,1
766,45.11172028081234,24,1
767,45.15372850684683,24,1
768,45.195641749996724,24,1
769,45.23735192622273,24,1
770,45.27887199029025,23,1
771,45.32027873379324,23,1
772,45.36159068483251,23,1
773,45.40294236436598,24,1
774,45.444562216200055,24,1
775,45.48644168367837,24,1
776,45.528592285073145,24,1
777,45.57114485727923,22,1
778,45.61417000860887,23,1
779,45.657616432718996,23,1
780,45.701502780960574,22,1
781,45.74569101083285,23,1
782,45.79024142139738,23,1
783,45.835307074942826,23,1
784,45.88056512923949,23,1
785,45.92572731398691,24,1
786,45.97090985465557,23,1
787,46.01605276641873,23,1
788,46.06121288666213,24,1
789,46.10648495735538,23,1
790,46.15216677366838,22,1
791,46.19784739531401,22,1
792,46.24309307476202,23,1
793,46.2883202681417,23,1
794,46.333775870084196,24,1
795,46.37952865839569,25,1
796,46.4256229224603,25,1
797,46.472160473473686,24,1
798,46.51864635628336,24,1
799,46.564718809089705,24,1
800,46.610220479026516,24,1
801,57.0198422177888,24,1
802,57.05751255191097,24,1
803,57.09447555818098,24,1
804,57.130737689144325,25,1
805,57.16625530626407,26,1
806,69.24738328537013,28,1
807,69.27377674041446,28,1
808,69.30113941933428,28,1
809,69.32975425314488,28,1
810,69.35941575030772,27,1
811,69.39013140823191,27,1
812,69.42177299624167,28,1
813,69.4536702771534,29,1
814,69.48618172013332,28,1
815,82.13325641782066,28,1
816,82.15929390820462,32,1
817,82.18390726938082,31,1
818,95.05840639804309,31,1
819,95.07810032134911,31,1
820,95.09651411849632,32,1
821,95.11352736892307,33,1
822,95.12906957945715,32,1
823,108.26626476368074,30,1
824,108.27686309619263,30,1
825,108.28418842952199,30,1
826,108.28959464623811,31,1
827,121.22538923109023,31,1
828,121.22520718898595,28,1
829,121.22262235557159,30,1
830,133.7200788800867,30,1
831,133.70741150937886,31,1
832,133.6931993953504,31,1
833,133.67745823412403,32,1
834,133.6593733972451,31,1
835,133.63924050636555,32,1
836,145.70367765763177,33,1
837,145.66836684524975,33,1
838,145.62997012452652,33,1
839,145.58934380008355,32,1
840,145.54701131481997,33,1
841,145.50251520731553,33,1
842,145.45635574852224,35,1
843,145.4086641017245,36,1
844,176.9828666426396,38,1
845,196.6274813125842,37,1
846,207.0127748877288,39,1
847,206.98548104278223,37,1
848,206.95483955972784,36,1
849,216.9555823617775,37,1
850,228.4514235199466,39,1
851,250.19424508758132,41,1
852,258.7786942406192,43,1
853,264.61783945898094,42,1
854,276.00397361249617,41,1
855,285.41764543971374,43,1
856,285.3760415969493,41,1
857,285.33055570021014,39,1
858,304.0325417293059,36,1
859,310.9372764671352,36,1
860,310.8612851073203,34,1
861,310.7801762904039,33,1
862,328.77508624764164,31,1
863,343.73046663583574,31,1
864,353.7249610036835,32,1
865,363.18929327871473,31,1
866,377.1688570471926,31,1
867,390.0278531935422,28,1
868,397.5924012610563,26,1
869,403.7950343108448,28,1
870,403.67769689493053,27,1
871,425.983228206128,24,1
872,436.864787300635,24,1
873,441.59994538454873,21,1
874,441.4350125471373,22,1
875,446.35369767739104,20,1
876,448.62616095381975,14,1
877,452.11140875134697,14,1
878,452.2443590173637,13,1
879,454.61575784755007,11,1
880,447.67574393616604,10,1
881,444.25675544640706,10,1
882,426.7928150340324,8,1
883,420.6777642921594,4,1
884,414.9793110149058,3,1
885,401.00649901199506,4,1
886,369.29010711163033,4,1
887,368.9691835611478,2,1
888,368.6494326001596,2,1
889,368.2670761143035,2,1
890,359.63605986427945,2,1
891,350.7377926784368,2,1
892,341.0787794272088,3,1
893,330.7696847364155,2,1
894,330.4761527702728,2,1
895,328.59561059509235,3,1
896,324.1726012157176,3,1
897,323.9147467600537,3,1
898,314.02544949133085,2,1
899,300.9730962575413,2,1
900,300.71616550230715,2,1
901,300.457969872434,2,1
902,300.1988197175494,2,1
903,296.9848305031799,2,1
904,287.63160331298724,2,1
905,287.38380700828753,2,1
906,272.99655449256653,2,1
907,272.7577786088173,1,1
908,266.50980669364935,1,1
909,266.281187817466,1,1
910,259.7096566008301,1,1
911,252.43862365450988,1,1
912,252.21011776684057,1,1
913,251.97821231968345,1,1
914,251.74320352555242,1,1
915,251.5050037163216,1,1
916,251.26271189511561,0,1
917,243.61957051471174,1,1
918,235.44225071519972,1,1
919,235.21370776440583,1,1
920,228.95096165623676,1,1
921,228.71446019297304,1,1
922,228.4772757294873,1,1
923,228.23808608714475,1,1
924,216.6287669365211,1,1
925,216.38320158043766,1,1
926,205.3908929368444,1,1
927,205.14316790124866,1,1
928,204.8941277943681,1,1
929,195.4434086390853,1,1
930,195.2134231585551,1,1
931,194.98212111039467,1,1
932,194.7493296545437,1,1
933,194.51558683200452,1,1
934,194.28142769069012,1,1
935,194.04667802207868,1,1
936,193.81102487054463,2,1
937,193.57470028478207,1,1
938,193.3381381710374,1,1
939,186.05464800625967,2,1
940,185.81316775400117,2,1
941,185.57048688225092,2,1
942,185.327317697894,2,1
943,185.0833301865083,3,1
944,177.7231819485781,3,1
945,177.47555310326777,3,1
946,167.63704568969112,3,1
947,167.41411025037942,3,1
948,167.19161443437775,3,1
949,166.96910380895991,3,1
950,166.7457439023222,3,1
951,166.52258577463783,3,1
952,166.29952408569613,2,1
953,166.0765623418262,2,1
954,165.85286777546486,2,1
955,149.33953482749095,2,1
956,149.127315878172,2,1
957,148.91307083235682,2,1
958,148.6983255851795,2,1
959,148.48290735369795,2,1
960,148.26677309575595,2,1
961,148.0499487367469,2,1
962,147.83269824070481,2,1
963,147.6155008144195,2,1
964,136.88135577394203,2,1
965,136.66529355556256,2,1
966,136.45029887123266,2,1
967,136.23608745895467,2,1
968,136.02263147546904,2,1
969,135.8099696639103,2,1
970,135.5978769467676,2,1
971,135.38585105459296,2,1
972,135.17350786222138,2,1
973,134.9605639580621,2,1
974,134.74720302923834,2,1
975,125.86710064748353,2,1
976,125.64954379767424,2,1
977,125.43258673286508,2,1
978,125.21632952239193,0,1
979,125.00010008714544,0,1
980,124.78407209918731,0,1
981,124.56867229763238,0,1
982,124.35388566692627,0,1
983,124.13950623822792,0,1
984,123.92507692021768,0,1
985,123.7105804074802,0,1
986,116.88698387394034,0,1
987,116.6695185359036,0,1
988,116.45234942203437,0,1
989,116.2353608526237,0,1
990,116.01769895247932,0,1
991,115.79979011529173,0,1
992,115.58161852026548,0,1
993,115.36305580580078,0,1
994,115.14321116362528,0,1
995,114.92200251720834,0,1
996,114.69945871530786,0,1
