Step,Avg Distance to Center,Collisions,With Predator
141,24.557592508986293,10,1
142,24.654766543278757,8,1
143,24.746998690934973,7,1
144,24.833395520837136,7,1
145,24.91436724708982,7,1
146,24.988947444634686,7,1
147,25.059858610761587,7,1
148,25.130790985718285,8,1
149,25.201810867272233,9,1
150,25.27178187204604,9,1
151,25.33852948015935,8,1
152,25.399845597166003,7,1
153,25.45765703760354,6,1
154,25.51356163191525,6,1
155,25.570122356111632,5,1
156,25.62843087247227,4,1
157,25.68640650786634,4,1
158,25.742989570018906,4,1
159,25.79568437331234,4,1
160,25.845626544576497,4,1
161,25.89193062078886,3,1
162,25.93594490674582,3,1
163,25.97858216286299,3,1
164,26.021273093482293,3,1
165,26.066054305729548,3,1
166,26.115543184111427,3,1
167,26.16950987807498,4,1
168,26.226280104068305,5,1
169,26.28397669955831,4,1
170,26.3408375117097,4,1
171,26.394960713489624,4,1
172,26.446047964497826,4,1
173,26.494233074664635,4,1
174,26.538401336094996,4,1
175,26.578161972854563,4,1
176,26.614636139334273,4,1
177,26.649125425725483,4,1
178,26.681812936676785,4,1
179,26.708683055266906,4,1
180,26.728558723669217,3,1
181,26.74166845875668,3,1
182,26.74839283136509,3,1
183,26.74999078310523,3,1
184,26.747308193912026,3,1
185,26.741115864894024,3,1
186,26.734787028237314,4,1
187,26.738031405181072,4,1
188,26.754343064163724,4,1
189,26.769521769222877,4,1
190,26.779519970410398,4,1
191,26.78339207622844,4,1
192,26.78052410783569,4,1
193,26.771189461416395,4,1
194,26.755808377140905,4,1
195,26.734152168014695,4,1
196,26.707833066598845,4,1
197,26.678214034017415,4,1
198,26.647201641633295,4,1
199,26.61645598516202,5,1
200,26.585704885868346,5,1
201,26.55321251727827,6,1
202,26.517777297247886,7,1
203,26.480500374256906,6,1
204,26.441716094066205,6,1
205,26.40337951018798,6,1
206,26.36667573124691,6,1
207,26.331653559297365,7,1
208,26.29844848086338,7,1
209,26.266478996021473,8,1
210,26.234553921247077,8,1
211,26.20101834273932,8,1
212,26.164992961782794,8,1
213,26.127479494292515,8,1
214,26.09037508346166,7,1
215,26.053686182686793,6,1
216,26.018140601590606,6,1
217,25.983914938138252,7,1
218,25.950772079814215,7,1
219,25.920058062703212,7,1
220,25.89156400833271,8,1
221,25.86755449868426,8,1
222,25.84767022725708,9,1
223,25.83111236319282,9,1
224,25.817387339279808,9,1
225,25.804147214282374,9,1
226,25.791192375961725,9,1
227,25.778576869810085,10,1
228,25.766190922608093,10,1
229,25.754690359825876,10,1
230,25.743156569519744,10,1
231,25.732406164270127,10,1
232,25.722576559584883,10,1
233,25.71367361177513,9,1
234,25.703867904290682,8,1
235,25.692576146121745,8,1
236,25.6801827565934,8,1
237,25.667863484972436,8,1
238,25.658770718554976,8,1
239,25.651727015669636,8,1
240,25.646326410657654,7,1
241,25.64280173301359,7,1
242,25.64177795497776,7,1
243,25.64304241858912,7,1
244,25.644758334169758,7,1
245,47.40611860877099,7,1
246,47.38598706172832,6,1
247,47.36612220346203,6,1
248,47.346645008387775,6,1
249,47.327147732723546,5,1
250,47.30765090870885,5,1
251,74.19367251808846,5,1
252,74.15772644503157,5,1
253,74.12155406710009,5,1
254,74.08521134892946,5,1
255,74.04882615664108,5,1
256,74.01375534722028,5,1
257,73.98048088544178,5,1
258,73.94895838232759,4,1
259,73.91890641015226,4,1
260,102.64491651245899,4,1
261,102.62027521214901,5,1
262,102.59359978772764,5,1
263,102.56750388208438,5,1
264,102.54206227923281,5,1
265,102.51736264947836,5,1
266,102.49224216477351,4,1
267,102.4667172294558,4,1
268,102.44077250180264,5,1
269,102.41441019990133,5,1
270,130.18240473139332,5,1
271,130.1601944440047,5,1
272,130.13780032351107,5,1
273,130.11473240363875,5,1
274,130.0912320078953,5,1
275,155.85045474876355,5,1
276,155.8206519950001,5,1
277,155.78998739510183,5,1
278,179.42969518457184,5,1
279,179.39477899904122,5,1
280,200.5985564049973,5,1
281,200.53275857497087,6,1
282,219.22387437876714,5,1
283,219.1420320276168,5,1
284,219.05509183566954,6,1
285,218.96355954527536,6,1
286,218.86839597224963,6,1
287,218.76667657283517,5,1
288,218.65879263295113,5,1
289,218.54520798177478,4,1
290,218.42626744574318,4,1
291,218.30304669644437,4,1
292,248.86104992641185,4,1
293,248.6951073205244,4,1
294,248.52727282638554,4,1
295,259.89506059002065,3,1
296,259.70189588735815,3,1
297,259.5020057417212,3,1
298,259.2960074220568,3,1
299,259.08551998865187,3,1
300,258.8702713982292,3,1
301,258.64911736595894,4,1
302,258.422272404557,4,1
303,258.19154009655034,4,1
304,267.27040516821404,4,1
305,267.040537161827,4,1
306,273.5641527307516,4,1
307,273.3208365006232,3,1
308,291.13576156372915,4,1
309,290.89701963371886,4,1
310,290.65506908076856,5,1
311,290.41009418678544,5,1
312,294.1291251492502,5,1
313,293.8818954692868,6,1
314,293.6313971319053,5,1
315,293.37563139396735,5,1
316,312.0754709583039,5,1
317,330.29525630742154,5,1
318,331.61729416280826,6,1
319,331.33014226214084,6,1
320,331.0328356331422,4,1
321,330.29203722605024,3,1
322,329.97907606812845,2,1
323,367.0947763788598,2,1
324,385.3883825200501,2,1
325,385.09796186108395,2,1
326,384.80123011547425,2,1
327,401.08940534906236,2,1
328,416.7015868862351,3,1
329,416.4097052217574,3,1
330,416.1141821759626,3,1
331,429.33591571989126,3,1
332,429.0405396689339,4,1
333,440.8298220107909,4,1
334,445.55673379928544,4,1
335,454.11690899040474,3,1
336,464.27652340655237,3,1
337,463.61788431083477,3,1
338,459.123638774398,3,1
339,452.6839054410519,3,1
340,444.1757872004487,2,1
341,420.391828185011,3,1
342,404.4161161621236,3,1
343,386.29312317263884,2,1
344,329.10382046324827,1,1
345,297.20053699342884,1,1
346,296.8925092509662,2,1
347,296.58590293344866,2,1
348,296.28169218493935,2,1
349,276.7491662365252,2,1
350,276.4291175409845,2,1
351,276.11080493404455,2,1
352,275.7939726691581,1,1
353,275.47849646191264,0,1
354,254.18793160562583,0,1
355,241.40377566956244,0,1
356,241.09337476880447,0,1
357,240.78406805637994,0,1
358,240.4756230200845,0,1
359,223.6265057564272,0,1
360,223.30192675962994,0,1
361,208.46285499807283,0,1
362,208.1769172098697,0,1
363,190.79687538068754,0,1
364,190.54145609259695,0,1
365,190.28771208834942,0,1
366,190.03526817454966,0,1
367,189.78361479935106,0,1
368,189.53238537870124,0,1
369,189.28145480900483,0,1
370,189.0302291686149,0,1
371,188.77947543751216,0,1
372,188.5289323931749,0,1
373,169.08596688674518,0,1
374,168.85815770837908,0,1
375,168.6305403260965,0,1
376,168.40303382510058,0,1
377,168.17562556053215,0,1
378,167.9487993173633,0,1
379,167.72241474489755,0,1
380,167.49550875227172,0,1
381,167.26823618818278,0,1
382,167.04025892727952,0,1
383,166.81160272488106,0,1
384,145.40059888132373,0,1
385,145.18742845021998,0,1
386,144.96981050876704,0,1
387,144.7478421770043,0,1
388,144.52056125976483,0,1
389,144.28784530325507,0,1
390,144.05025142846782,0,1
391,143.80784556910598,0,1
392,143.55978466536553,0,1
393,143.30704434539655,0,1
394,143.049922755557,0,1
395,142.78795320450092,0,1
396,142.52103960768545,0,1
397,142.2493014736129,0,1
398,141.9724027206318,0,1
399,141.6903287657322,0,1
400,141.40253187189137,0,1
401,141.10954636080467,1,1
402,140.81134557244437,1,1
403,140.50754255736499,1,1
404,140.1980213196058,1,1
405,139.88188081169193,1,1
406,139.55912287594097,1,1
407,139.23008845234057,1,1
408,138.89554697582426,1,1
409,138.55598282071625,1,1
410,138.2117936392992,1,1
411,137.86349648737254,1,1
412,137.5116618269934,2,1
413,137.15646120717355,3,1
414,136.7970462290992,3,1
415,136.4346456511644,3,1
416,136.06944661792284,3,1
417,135.70132115958796,3,1
418,135.33043798425567,3,1
419,134.95720607699715,3,1
420,134.5817633925693,3,1
421,134.20361882046512,3,1
422,133.82331998209418,3,1
423,133.43992616394561,3,1
424,133.0532860608079,3,1
425,132.66295100811496,3,1
426,132.2679739371831,3,1
427,131.86921267458592,4,1
428,131.46810277533908,4,1
429,131.06484325005164,4,1
430,130.65964168803555,4,1
431,130.25250930339115,4,1
432,129.84294721108319,4,1
433,129.4310038274896,4,1
434,129.01617924937818,4,1
435,128.59924375695888,5,1
436,128.18032282254882,5,1
437,127.7594504283525,5,1
438,127.33665424264142,5,1
439,126.91180754579052,5,1
440,126.48469324604521,5,1
441,126.05604350946881,5,1
442,125.62763132516837,5,1
443,125.19941715476601,5,1
444,124.77267229492766,5,1
445,124.3463464716806,5,1
446,123.92169080946277,5,1
447,123.49768365806604,5,1
448,123.07440847622657,5,1
449,122.65199591219582,5,1
450,122.23028062890526,5,1
451,121.80929358007714,6,1
452,121.38892268379475,6,1
453,120.96958401264915,6,1
454,120.55157795844396,6,1
455,120.13533817592412,7,1
456,119.721038970987,7,1
457,119.3060359572382,7,1
458,118.88918807798345,7,1
459,118.47016460900457,7,1
460,118.04884324402138,7,1
461,117.62529415817764,7,1
462,117.19957833988714,7,1
463,116.77190557823901,7,1
464,116.34162212814377,7,1
465,115.90900899018298,7,1
466,115.47414857583087,7,1
467,115.03684215690207,6,1
468,114.59860587114882,6,1
469,114.15970316354824,6,1
470,113.71800219378832,6,1
471,113.27349558901794,6,1
472,112.82549974248764,6,1
473,112.37488254125154,6,1
474,111.92417192658314,6,1
475,111.47285269693671,6,1
476,111.02095284361768,6,1
477,110.56847018273344,6,1
478,110.11514988785989,7,1
479,109.66015045931186,8,1
480,109.20352200416083,8,1
481,108.7452532041999,8,1
482,108.28542112530663,8,1
483,107.82410993005786,8,1
484,107.35900684944521,8,1
485,106.89015438092096,8,1
486,106.41759961339558,7,1
487,105.94139291855787,7,1
488,105.46181394200826,7,1
489,104.97890736018229,7,1
490,104.49272257306525,7,1
491,104.00375864745236,9,1
492,103.51455079660708,9,1
493,103.02631693785271,10,1
494,102.53892812627745,9,1
495,102.05241034136371,9,1
496,101.56929417623452,9,1
497,101.08929243009366,9,1
498,100.61235528246151,9,1
499,100.13867228922965,9,1
500,99.66825395530742,9,1
501,99.2011661660515,9,1
502,98.73841387036596,8,1
503,98.28002862803578,9,1
504,97.82685822413782,9,1
505,97.37630056105891,9,1
506,96.9251590510002,9,1
507,96.47406846408127,9,1
508,96.02212627110437,9,1
509,95.57066579672563,9,1
510,95.11960768386383,9,1
511,94.6679190630426,9,1
512,94.21428099401354,9,1
513,93.76157177230357,9,1
514,93.30931811531829,9,1
515,92.85774797753206,9,1
516,92.40541898952067,9,1
517,91.95199126319679,9,1
518,91.49816643520795,9,1
519,91.04154884855912,9,1
520,90.58265075961965,9,1
521,90.11995145577377,9,1
522,89.65359645811513,9,1
523,89.18605982465488,9,1
524,88.71727881484904,9,1
525,88.24759122960558,9,1
526,87.77407800757895,9,1
527,87.29945126119439,9,1
528,86.82160752724255,9,1
529,86.3416353530462,9,1
530,85.8600745836479,9,1
531,85.37873077065609,10,1
532,84.89778854760661,10,1
533,84.41981507153604,10,1
534,83.94397262279463,10,1
535,83.47006753938572,10,1
536,82.99805017902398,10,1
537,82.52808052340797,10,1
538,82.05924284452887,10,1
539,81.58923032148452,10,1
540,81.11960943925558,10,1
541,80.64782436641198,10,1
542,80.17371964942723,10,1
543,79.69856492590779,10,1
544,79.22404110910173,10,1
545,78.7511797733535,10,1
546,78.27982826683706,10,1
547,77.80583995170859,10,1
548,77.33237860551812,10,1
549,76.85376199815065,10,1
550,76.36814328990044,10,1
551,75.87176415900402,10,1
552,75.35904760149015,10,1
553,74.8382807440707,10,1
554,74.30430892767862,10,1
555,73.7326748249921,10,1
556,73.11773517761716,10,1
557,72.4633112741089,10,1
558,71.77622134115812,10,1
559,71.06447761333534,10,1
560,70.3340425521753,10,1
561,69.59648110483184,10,1
562,68.86240753134854,10,1
563,68.14051750312612,11,1
564,67.43064154906287,11,1
565,66.73321815666019,11,1
566,66.04756916821687,11,1
567,65.38531250174529,11,1
568,64.7474572383459,11,1
569,64.13206591942547,11,1
570,63.536712130534774,11,1
571,62.959947398587936,11,1
572,62.39827430878915,11,1
573,61.85163606621622,11,1
574,61.31721387045448,11,1
575,60.79440864251963,11,1
576,60.28310202242369,12,1
577,59.78303737562193,13,1
578,59.297524398730395,13,1
579,58.8245313057367,12,1
580,58.364408622043925,13,1
581,57.916151207188804,13,1
582,57.48054522047094,13,1
583,57.059393846742225,13,1
584,56.652649003053384,12,1
585,56.260196238803886,13,1
586,55.88299091365916,13,1
587,55.52206551100384,13,1
588,55.17730831848426,13,1
589,54.84905528004899,13,1
590,54.53800935373185,13,1
591,54.24460865700926,13,1
592,53.968869413244185,14,1
593,53.71190150582102,14,1
594,53.47419979959363,14,1
595,53.25562406385686,13,1
596,53.05346174130807,13,1
597,52.867894441748064,13,1
598,52.697968246524724,13,1
599,52.54332385911717,13,1
600,52.40367300958476,13,1
601,52.27888996448545,14,1
602,52.16907772349118,14,1
603,52.07532807973721,14,1
604,51.99862087769301,16,1
605,51.93968209018609,15,1
606,51.89883703710033,15,1
607,51.87595518237756,14,1
608,51.87015407636961,14,1
609,51.88228627733319,14,1
610,51.91103963416763,14,1
611,51.955935286878876,15,1
612,52.01707994706877,14,1
613,52.09437778695415,14,1
614,52.187160402123986,14,1
615,52.294783389911494,14,1
616,52.41691528805709,15,1
617,52.55389034775094,16,1
618,52.70609763411241,16,1
619,52.87418875747028,16,1
620,53.059420787581836,16,1
621,53.26359180377327,16,1
622,53.48913656418007,17,1
623,53.738895263388336,18,1
624,54.01626351557787,18,1
625,54.32296313632102,18,1
626,54.65886388803718,18,1
627,55.02253029387012,17,1
628,55.41029645894535,18,1
629,55.81915052285033,18,1
630,56.246748206514745,19,1
631,56.6911621134174,19,1
632,57.1509778334998,19,1
633,57.62428734160009,19,1
634,58.110293977322094,19,1
635,58.6076063163347,20,1
636,59.116521275919155,20,1
637,59.636431517786306,20,1
638,60.166804262728775,21,1
639,60.70683890430662,22,1
640,61.256670496773445,22,1
641,61.81720195349556,22,1
642,62.38851122894766,22,1
643,62.971034755648816,22,1
644,63.56890199687873,22,1
645,64.18519243907495,22,1
646,64.82075408457564,22,1
647,65.47593093416458,22,1
648,66.15051302198864,22,1
649,66.84416905519784,23,1
650,67.55554828888594,24,1
651,68.28413601381085,24,1
652,69.02810919453823,24,1
653,69.78511607701952,23,1
654,70.5534780274074,23,1
655,71.33161848100886,23,1
656,72.11743520748595,24,1
657,72.91069894503477,25,1
658,73.70957989685283,25,1
659,74.51203277505519,25,1
660,75.31660539036464,25,1
661,76.1224188370631,25,1
662,76.92775140017086,23,1
663,77.73180675319615,23,1
664,78.53369295962827,23,1
665,79.33256101751137,23,1
666,80.1276904646267,23,1
667,80.91993411760794,23,1
668,81.70929288604758,23,1
669,82.4963881408256,23,1
670,83.28189448321847,23,1
671,84.0662116750134,24,1
672,84.85017083967797,24,1
673,85.6341426339723,24,1
674,86.41843387058323,23,1
675,87.20319969825387,23,1
676,87.98839336354152,21,1
677,88.77421086378841,21,1
678,89.56036065917728,21,1
679,90.34685058448096,21,1
680,91.13371134731837,21,1
681,91.92188160054924,21,1
682,92.71135693972364,21,1
683,93.50159753572756,21,1
684,94.2922647527455,20,1
685,95.08330248134544,20,1
686,95.87549873431203,21,1
687,96.66918116068398,21,1
688,97.46417557238746,21,1
689,98.26030590323938,21,1
690,99.05741549249487,20,1
691,99.85456460197098,20,1
692,100.6516919015083,21,1
693,101.44849400427735,22,1
694,102.24476222784735,22,1
695,103.04068028861752,21,1
696,103.83597354556463,20,1
697,104.63039535321224,20,1
698,105.42324849487058,21,1
699,106.21456811393492,22,1
700,107.00406702777028,21,1
701,107.79159247461524,21,1
702,108.5768888617773,21,1
703,109.35969899738117,21,1
704,110.13998496444985,21,1
705,110.91741853587396,21,1
706,111.69167143091884,20,1
707,112.46226282033504,19,1
708,113.22878079560647,19,1
709,113.99094129108775,20,1
710,114.74845663638192,19,1
711,115.5010715980974,19,1
712,116.24854538201306,17,1
713,116.99052458876001,16,1
714,117.72707497632494,16,1
715,118.45822450654079,16,1
716,119.18380668512404,15,1
717,119.9032621040473,15,1
718,120.61631384042343,15,1
719,121.32295048178334,15,1
720,122.02316462171497,16,1
721,122.71726074651842,16,1
722,123.40499997607743,16,1
723,124.0869842769995,16,1
724,124.76340829039805,16,1
725,125.43468201074276,15,1
726,126.10108428564486,16,1
727,126.76293175592001,17,1
728,127.42065772749596,18,1
729,128.0748006473206,18,1
730,128.72604683018628,18,1
731,129.37518935047467,18,1
732,130.02317049982034,19,1
733,130.67124207345432,19,1
734,131.32071370498542,18,1
735,131.97211837513672,18,1
736,132.6260836861604,17,1
737,133.28322094433187,18,1
738,133.94374360398015,18,1
739,134.60756131416093,19,1
740,135.2746444824137,19,1
741,135.9449963892436,19,1
742,136.6184638897798,18,1
743,137.29442371870863,18,1
744,157.92444786283343,18,1
745,158.6226169146506,18,1
746,159.31912233458038,19,1
747,160.01243782958605,20,1
748,160.70155293659738,20,1
749,161.3867971047057,20,1
750,162.07006315600364,19,1
751,162.75288890742985,19,1
752,163.43551291843815,19,1
753,164.11836854827828,19,1
754,185.75102136195926,19,1
755,186.4006299721953,19,1
756,187.05080954784913,18,1
757,187.70268960870177,19,1
758,188.35629207421871,19,1
759,189.0113715198854,19,1
760,209.37880644803732,19,1
761,210.00724918490724,19,1
762,210.63354175107904,18,1
763,229.25611418098748,18,1
764,229.84075421120767,18,1
765,230.42414995226804,18,1
766,231.00676288369908,17,1
767,248.1942050800863,16,1
768,248.7177003439031,17,1
769,249.23610264667346,16,1
770,249.75117605498963,15,1
771,264.7889972396661,14,1
772,277.3310737472508,14,1
773,277.7157634573674,15,1
774,288.2070108271363,13,1
775,288.5273161790023,13,1
776,288.84473370927145,13,1
777,289.15886694489586,12,1
778,289.47008356098127,13,1
779,297.8323566720849,12,1
780,298.0820124970847,11,1
781,304.05587485408915,11,1
782,304.22515785615866,10,1
783,304.38966041615635,9,1
784,308.0161434106188,8,1
785,309.2229751029711,10,1
786,309.27805317294826,9,1
787,308.1330571827512,8,1
788,308.11845495252675,7,1
789,308.10011037790923,7,1
790,308.078633608692,6,1
791,308.05483248094504,6,1
792,308.02983506038817,6,1
793,308.0054212571557,6,1
794,304.55157565957506,5,1
795,298.7938467884111,5,1
796,298.69487266044024,4,1
797,280.38237642464986,4,1
798,280.2274802289264,4,1
799,280.07246158202275,4,1
800,279.9188241621133,5,1
801,267.849508107235,5,1
802,267.6892873181898,5,1
803,267.5338365350072,5,1
804,253.1919690011096,5,1
805,253.0486044467056,4,1
806,252.91193778844803,4,1
807,252.78270292034853,4,1
808,252.6612358195035,4,1
809,219.38273383134123,3,1
810,219.29924046375115,4,1
811,219.22516703168822,4,1
812,219.159717198553,3,1
813,219.10454065234822,3,1
814,219.05915075757702,3,1
815,219.02329077966593,2,1
816,218.99602528085208,2,1
817,200.34985751509183,2,1
818,200.36966487196352,2,1
819,200.39708837156803,3,1
820,181.73673594080736,3,1
821,181.83311133726107,3,1
822,181.9376707968614,2,1
823,182.05000796058732,2,1
824,182.1699311994408,2,1
825,182.29729689236964,2,1
826,182.43171958600794,2,1
827,182.57303872540416,2,1
828,182.72093001809827,2,1
829,182.87571487743085,2,1
830,183.037228384283,2,1
831,183.20526148174864,2,1
832,183.37893323238157,2,1
833,183.55805742320553,2,1
834,183.74246896960906,2,1
835,183.9320711802103,2,1
836,166.73513400982782,2,1
837,167.0052204487869,2,1
838,167.28071465477586,2,1
839,167.56159455268286,2,1
840,199.60045089520483,2,1
841,199.9281810666141,2,1
842,185.36656115876207,2,1
843,185.75791368883603,2,1
844,216.3065692192076,2,1
845,216.67569474208935,2,1
846,217.0478041619361,2,1
847,217.42298483635085,2,1
848,217.80204323107517,2,1
849,218.1854448871283,2,1
850,245.88779703360206,3,1
851,246.27704834652633,3,1
852,246.6711615733326,3,1
853,247.07092400782352,3,1
854,271.703182293877,3,1
855,272.1027220613131,3,1
856,293.4644197165304,3,1
857,311.3067625555219,3,1
858,311.66318423549916,3,1
859,312.0243369681735,3,1
860,326.68146758833217,3,1
861,327.03134177447544,3,1
862,338.32279842026867,3,1
863,346.1743617306543,3,1
864,346.5030821380389,2,1
865,350.954962306071,2,1
866,351.9329575971714,2,1
867,349.4798832559523,2,1
868,343.5550714144134,2,1
869,343.82117068687893,2,1
870,334.6275760953838,2,1
871,322.0672348970139,2,1
872,306.37969176909246,2,1
873,287.8054569659652,2,1
874,267.2336794155727,2,1
875,245.32558515459513,1,1
876,245.47725317344222,2,1
877,221.97940328988753,2,1
878,221.97338315471512,1,1
879,167.04077378639195,1,1
880,166.86845185521665,1,1
881,166.71229161091426,1,1
882,134.92703983187974,1,1
883,134.73075640243033,1,1
884,134.54787633507897,1,1
885,65.21363412055211,1,1
886,65.08210672412497,1,1
887,64.96531212856118,1,1
888,64.86376207606648,1,1
889,64.77751241544648,1,1
890,64.70764997014935,1,1
891,64.65283612227674,1,1
892,64.61302549183183,1,1
893,73.74012078499347,1,1
894,73.4823349777007,1,1
895,73.24189198704362,1,1
896,124.00582746681803,2,1
897,123.1561124501359,1,1
898,122.30769105567924,1,1
899,140.31961240433813,1,1
900,139.33046576829457,1,1
901,138.34023828452032,1,1
902,137.34912625461112,1,1
903,136.3575261880752,1,1
904,135.3658368452786,1,1
905,134.37350439056033,1,1
906,133.38084926018092,1,1
907,132.38786442760977,1,1
908,131.39455943646757,1,1
909,130.40186479132768,1,1
910,129.4093322956391,1,1
911,128.41656991957677,1,1
912,127.42352457228985,1,1
913,126.43048962383406,1,1
914,125.43738041614897,1,1
915,124.44423519719712,1,1
916,123.45074315881341,1,1
917,122.45721412815732,1,1
918,121.4628881812573,1,1
919,120.46794969472829,1,1
920,119.47335783901055,2,1
921,118.47913802639206,2,1
922,117.4848742495214,2,1
923,116.4906196254825,2,1
924,115.4964791023984,2,1
925,114.50254609215943,2,1
926,113.5094656500965,2,1
927,112.51730608448315,2,1
928,111.52716374391217,2,1
929,110.53821087659044,2,1
930,109.55039546991662,2,1
931,108.56376392673808,2,1
932,107.57838271726817,2,1
933,106.59512609217414,2,1
934,105.61487635686882,2,1
935,104.63664748356608,2,1
936,103.66061240353143,2,1
937,102.68751092129379,1,1
938,101.71748474780053,1,1
939,100.7499080384529,1,1
940,99.78594066907048,1,1
941,98.82580591044146,1,1
942,97.86943889873814,1,1
943,96.91744961734042,1,1
944,95.96987290965409,1,1
945,95.02673773285218,1,1
946,94.0880781753262,1,1
947,93.15296748243881,1,1
948,92.22322061246064,1,1
949,91.29856769616953,2,1
950,90.37885161474897,2,1
951,89.46485472956913,2,1
952,88.55626869630721,2,1
953,87.6523803165487,2,1
954,86.75256439641777,2,1
955,85.85657899711656,2,1
956,84.96426846393204,2,1
957,84.07591551845249,2,1
958,83.19361194823294,2,1
959,82.31780907829587,2,1
960,81.44921975948448,2,1
961,80.58881715814901,2,1
962,79.73741349670213,2,1
963,78.89524959826898,3,1
964,78.06190831610644,3,1
965,77.2376674820297,3,1
966,76.42432617043958,3,1
967,75.6224439751845,3,1
968,74.83186906345044,3,1
969,74.05174170541113,3,1
970,73.2812039763078,3,1
971,72.52061824712271,2,1
972,71.77031585697378,2,1
973,71.03181070011532,2,1
974,70.30536786420451,3,1
975,69.59022247231333,3,1
976,68.88667099082723,3,1
977,68.19347899595135,3,1
978,67.51104424436696,3,1
979,66.84277465446769,4,1
980,66.18940698719238,4,1
981,65.5516451809604,4,1
982,64.92877478335667,4,1
983,64.32097788425094,4,1
984,63.72953487361242,4,1
985,63.15414225406142,4,1
986,62.59348701587473,4,1
987,62.05020572913074,4,1
988,61.52484369977953,4,1
989,61.016064820323386,4,1
990,60.52444272413253,4,1
991,60.05123691062415,5,1
992,59.59800890048778,6,1
993,59.16412411880945,6,1
994,58.74988865557954,6,1
995,58.355700580806115,6,1
996,57.981890089413014,6,1
