Step,Avg Distance to Center,Collisions,With Predator
399,150.55261823144878,0,1
400,150.45460315169151,0,1
401,188.4409647034133,0,1
402,188.33744368411516,0,1
403,205.6352493985807,0,1
404,221.10045816205633,0,1
405,220.96710966601302,0,1
406,234.7760322653098,0,1
407,234.63270034132682,0,1
408,234.49227175490236,0,1
409,246.9485893251187,0,1
410,246.80863866582823,0,1
411,257.1655565447018,0,1
412,257.01305263152796,0,1
413,265.25311266686356,0,1
414,265.0813172948822,0,1
415,271.064405558858,0,1
416,274.6921582618016,0,1
417,274.4851537115684,0,1
418,274.2791350998476,0,1
419,275.74745844029337,0,1
420,275.51619585861647,0,1
421,275.2826096996018,0,1
422,274.54837664524604,0,1
423,274.29466916440447,0,1
424,274.04023512192606,0,1
425,271.05840948781565,0,1
426,265.67840624682856,0,1
427,265.37956308168566,0,1
428,265.0822431810545,0,1
429,257.45232550301114,0,1
430,257.13132907106825,0,1
431,256.80829406489954,0,1
432,246.9805642958971,0,1
433,246.6475215182152,0,1
434,234.59155598122706,0,1
435,234.24293625638623,0,1
436,233.89664741022594,0,1
437,233.5527925704391,0,1
438,233.21026909259265,0,1
439,232.87039531558634,0,1
440,218.92005024862598,0,1
441,218.56591122681178,0,1
442,218.2123412042045,0,1
443,202.21951212625098,0,1
444,201.84332868317813,0,1
445,201.46743249528856,0,1
446,201.09207021567167,0,1
447,200.71850598610223,0,1
448,200.34547698731606,0,1
449,199.97181071465047,0,1
450,199.59747013331844,0,1
451,199.22308002602867,0,1
452,198.85038104580133,0,1
453,181.6964265936939,0,1
454,162.57564246669665,0,1
455,162.19006243442598,0,1
456,161.80514026095554,0,1
457,161.42255868814524,0,1
458,161.04371881649658,0,1
459,160.66473690060195,0,1
460,160.2830808330159,0,1
461,159.89979824052227,0,1
462,159.5172442684396,0,1
463,159.13568371256125,0,1
464,139.361254361775,0,1
465,138.96646078208934,0,1
466,138.56979398167738,0,1
467,138.17504266524955,0,1
468,137.77641608937452,0,1
469,137.37719866493453,0,1
470,136.9787515926387,0,1
471,136.58147996312837,0,1
472,136.18884229097839,0,1
473,135.79760367379578,0,1
474,135.41003449340712,0,1
475,135.02676941040693,0,1
476,134.64584672403376,0,1
477,134.26720670538964,0,1
478,133.89165113168818,0,1
479,133.52122197444956,0,1
480,133.15451879295455,0,1
481,132.79062675290598,0,1
482,132.43132090894275,0,1
483,132.0823714945195,0,1
484,131.74725902230722,0,1
485,131.42938176057493,0,1
486,131.1308965073656,0,1
487,130.85107307152128,0,1
488,130.59157831362148,0,1
489,130.35308373458983,0,1
490,130.14023815762778,0,1
491,129.95411144254055,1,1
492,129.79248673853763,0,1
493,129.6553501066223,0,1
494,129.54185100370785,0,1
495,129.4515027331485,0,1
496,129.38781466183545,0,1
497,129.3493760198175,0,1
498,113.03262015227666,0,1
499,113.06335728195425,0,1
500,113.1175502494732,0,1
501,113.19273058518918,0,1
502,97.54110819278688,0,1
503,97.66361967144056,0,1
504,97.80296700930731,0,1
505,97.9598659781835,1,1
506,98.13317588329242,1,1
507,98.3239728475226,1,1
508,98.53067429772871,0,1
509,98.75089799992689,0,1
510,98.98084555173276,0,1
511,99.218873030911,0,1
512,99.46472998543416,0,1
513,99.71832685582193,0,1
514,99.9792727275879,0,1
515,100.24410395801172,0,1
516,100.51073627572485,0,1
517,100.778503044822,0,1
518,101.04788875943845,0,1
519,101.31850374015153,0,1
520,101.58922633744947,0,1
521,101.861496040161,0,1
522,102.1346262662341,0,1
523,102.40984461329434,0,1
524,102.68901505950183,0,1
525,91.16704586711184,0,1
526,91.48166708028036,0,1
527,91.79471521537992,0,1
528,92.10508300999338,0,1
529,92.41431156884434,0,1
530,92.72603337114157,0,1
531,93.04014528025958,0,1
532,93.35380699795014,0,1
533,93.66390988749183,0,1
534,93.97471094631696,0,1
535,94.28702519572785,0,1
536,94.60138469461927,0,1
537,94.91778654151868,0,1
538,95.23647658800725,0,1
539,95.55845275603204,0,1
540,95.88151309348038,0,1
541,96.20350771612677,0,1
542,96.52348796489224,0,1
543,96.84062170426074,0,1
544,97.1539795034163,0,1
545,97.46418914193968,0,1
546,97.77064099515722,0,1
547,98.06923671943082,0,1
548,98.36014041381655,0,1
549,98.64193048855492,0,1
550,98.91402469095604,0,1
551,99.17739252125557,0,1
552,99.43059727909356,0,1
553,99.67734168940162,0,1
554,99.91843009501366,0,1
555,100.15389858533568,0,1
556,100.38213120814581,0,1
557,100.60262073476211,0,1
558,100.815169994082,0,1
559,101.01900708395348,0,1
560,101.21696259243858,0,1
561,101.40929846769977,0,1
562,101.59244615871181,0,1
563,101.76646514230298,0,1
564,101.92968707337799,0,1
565,102.0826900737718,0,1
566,102.22302221361299,0,1
567,102.35277622228138,0,1
568,102.47531287943261,0,1
569,102.58675696098094,0,1
570,102.686677539682,0,1
571,102.77781801969341,0,1
572,102.85839248839709,0,1
573,102.930618478612,0,1
574,102.9933206739848,0,1
575,103.04664557603822,0,1
576,103.09079929035555,0,1
577,103.1257035247968,0,1
578,103.14838183839181,0,1
579,103.15921799762178,0,1
580,103.16082306415915,0,1
581,103.15642298080297,0,1
582,103.1467131975276,0,1
583,103.1340829474968,0,1
584,103.12125610732319,0,1
585,103.10525320745877,0,1
586,103.08862294140863,0,1
587,100.61344004407243,0,1
588,100.61173070478753,0,1
589,100.6136605717787,0,1
590,100.621024142917,0,1
591,100.63497455442312,0,1
592,100.6561522545117,0,1
593,100.68715437854674,0,1
594,100.72791837787439,0,1
595,100.77661237523449,0,1
596,100.8255827981661,0,1
597,100.8699931749042,0,1
598,100.90761703586922,0,1
599,100.944086225688,0,1
600,100.97705048275378,0,1
601,101.06713596149747,0,1
602,101.16090715095808,0,1
603,101.25018873662185,0,1
604,101.33586548505723,0,1
605,101.42003115376126,0,1
606,101.50204735440497,0,1
607,101.58446760178569,0,1
608,101.6628336981891,0,1
609,101.73798271027034,0,1
610,101.81474201422674,0,1
611,101.88984010334335,0,1
612,101.96481332966968,0,1
613,102.04276520165335,0,1
614,102.12268415491725,0,1
615,102.20216696790399,0,1
616,102.28389614425058,0,1
617,102.36739747687164,0,1
618,102.45630599120427,0,1
619,102.54694433839745,0,1
620,102.6464504212805,0,1
621,102.75178794862573,0,1
622,102.8603038423497,0,1
623,102.9688596503711,0,1
624,103.08482017767615,0,1
625,103.20718877949211,0,1
626,103.33368461993675,0,1
627,103.46424712821383,0,1
628,103.59751911151827,0,1
629,103.73123179435684,0,1
630,103.8689389356269,0,1
631,104.01255937188911,0,1
632,104.16096017008569,0,1
633,104.31472177238396,0,1
634,104.47625334057408,0,1
635,104.6396270840674,0,1
636,104.80869028275082,0,1
637,104.98034723628578,0,1
638,105.1536070427329,0,1
639,105.32699011759033,0,1
640,105.50125147721198,0,1
641,105.67291077850624,0,1
642,105.8455325250184,0,1
643,106.01682948597515,0,1
644,106.18714655682743,0,1
645,106.35599826175006,0,1
646,106.52306859235601,0,1
647,106.68809515628527,0,1
648,106.84898722223633,0,1
649,107.00824532712194,0,1
650,107.16591786836975,0,1
651,107.31856105359263,0,1
652,107.46523989340295,0,1
653,107.60630575064832,0,1
654,107.74187567500057,0,1
655,107.8716912894756,0,1
656,108.00116667405297,0,1
657,108.12722502153815,0,1
658,108.25082214649838,0,1
659,108.37179479726743,0,1
660,108.4896518393676,0,1
661,108.60435505390501,0,1
662,108.71483739616635,0,1
663,108.82120769436885,0,1
664,139.41109764148777,0,1
665,139.53433862204312,0,1
666,139.65395179747654,0,1
667,139.76950167901168,0,1
668,139.8806702820138,0,1
669,139.98682580243496,0,1
670,140.08958263207475,0,1
671,140.19117018016794,0,1
672,140.29242069856775,0,1
673,140.3926236262782,0,1
674,140.493142841765,0,1
675,140.59394735728023,0,1
676,140.69502339444247,0,1
677,140.79419071356395,0,1
678,140.8915002144936,0,1
679,140.99088357591822,0,1
680,141.09371759251388,0,1
681,141.1991575692467,0,1
682,173.67417538664864,0,1
683,173.7966503990856,0,1
684,173.9184890537744,0,1
685,174.04084522729664,0,1
686,174.16193474096366,0,1
687,205.33385403042809,0,1
688,205.46688321523246,0,1
689,205.59780022577164,0,1
690,205.7269676857798,0,1
691,205.8566181423379,0,1
692,205.98452596364325,0,1
693,206.1104286743731,0,1
694,206.23541409422202,0,1
695,206.35986124318524,0,1
696,206.48355487171656,0,1
697,235.69447765288294,0,1
698,235.81045721081094,0,1
699,235.92321961615377,0,1
700,236.03140619796307,0,1
701,262.7726880994607,0,1
702,262.87356265367714,0,1
703,262.9721637607161,0,1
704,263.06735434742825,0,1
705,263.1608365062449,0,1
706,263.2525048696917,0,1
707,263.3423634629757,0,1
708,263.4334546381267,0,1
709,263.52387620188625,0,1
710,263.61381270423743,0,1
711,288.6577218819709,0,1
712,288.73426844336797,0,1
713,288.8039640475779,0,1
714,288.8612287044701,0,1
715,288.90818468791707,0,1
716,288.9456467778048,0,1
717,288.9757070490261,0,1
718,288.99414512066295,0,1
719,289.0006679827649,0,1
720,288.9983510586939,0,1
721,311.2232896663062,0,1
722,311.1822251707574,0,1
723,311.1388386212958,0,1
724,330.4607236145695,0,1
725,330.41475261667136,0,1
726,346.499738703032,0,1
727,346.4599164579504,0,1
728,346.4161656142924,0,1
729,346.3653137243543,0,1
730,352.1304700720888,0,1
731,352.0716565257741,0,1
732,365.28331220590616,0,1
733,365.23052472773804,0,1
734,382.0555795576692,0,1
735,381.97865639847055,0,1
736,381.90074113700297,0,1
737,381.8165173517339,0,1
738,381.7282149216107,0,1
739,381.63887914167793,0,1
740,381.5501028260832,0,1
741,381.45947423105815,0,1
742,387.1314755586138,0,1
743,397.6015210012562,0,1
744,397.4979722757753,0,1
745,397.397898934578,0,1
746,397.2938476479209,0,1
747,409.6603888492855,0,1
748,409.58232553261854,0,1
749,407.5505098510397,0,1
750,412.0780077663828,0,1
751,411.95470481397786,0,1
752,411.82430695932544,0,1
753,411.6921306629008,0,1
754,411.5583653679858,0,1
755,411.4231328156564,0,1
756,407.269780246467,0,1
757,412.2660643810419,0,1
758,408.7112330383872,0,1
759,412.5466976114548,0,1
760,412.4016916805221,0,1
761,412.2599796731842,0,1
762,412.1219733356826,0,1
763,411.9868630453178,0,1
764,411.8493127019318,0,1
765,419.0053065640779,0,1
766,420.44400188851506,0,1
767,420.2219913544688,0,1
768,420.60750338745817,0,1
769,420.3744202163355,0,1
770,420.1416593732665,0,1
771,419.95650060097,0,1
772,419.7266475379595,0,1
773,418.7063121097145,0,1
774,411.12271843421206,0,1
775,410.91334957660524,0,1
776,409.4399926912635,0,1
777,409.2201449746611,0,1
778,406.56640590928635,0,1
779,406.341276486913,0,1
780,406.1127011258322,0,1
781,405.88053300333036,0,1
782,405.644070245205,0,1
783,405.4014557998695,0,1
784,405.15453970276553,0,1
785,404.9010024282607,0,1
786,402.3721287773925,0,1
787,398.3889866285175,0,1
788,398.09335476284497,0,1
789,397.78738111107936,0,1
790,397.4683095461011,0,1
791,393.3860447467903,0,1
792,393.0213902854518,0,1
793,392.6360954819657,0,1
794,392.2302600399918,0,1
795,386.45012828787753,0,1
796,385.9975567013031,0,1
797,380.6076355760975,0,1
798,380.07903933576216,0,1
799,379.5231826291559,0,1
800,372.2524247760484,1,1
801,371.6333432029705,1,1
802,370.99271183994625,1,1
803,370.3383723309447,1,1
804,369.6742942706429,0,1
805,369.0029080298874,0,1
806,368.3273483422792,0,1
807,367.65021070493145,0,1
808,366.97026569637563,0,1
809,366.2883638658382,0,1
810,365.6034102870935,0,1
811,364.9161593797124,0,1
812,364.22941418938444,0,1
813,363.5436148804975,0,1
814,362.8598388038647,0,1
815,362.1775965660581,0,1
816,361.49468374904427,0,1
817,360.81124675136175,0,1
818,360.1274051689723,0,1
819,359.44553963813365,0,1
820,358.7683719559816,0,1
821,352.9519604534395,0,1
822,352.2490112292377,0,1
823,351.53925322613446,0,1
824,350.8257395735044,0,1
825,350.1086984367868,0,1
826,349.3948322766386,0,1
827,348.6806506281856,0,1
828,347.96403857998223,0,1
829,347.2429769540485,0,1
830,346.51746470124965,0,1
831,345.78777081078283,0,1
832,345.05696637569486,0,1
833,344.3274539013445,0,1
834,338.55936162931465,0,1
835,337.78522266626976,0,1
836,337.00335471089744,0,1
837,336.21086279327085,0,1
838,335.41449797295627,0,1
839,334.6128305289388,0,1
840,327.6704979796088,0,1
841,326.8171811649643,0,1
842,325.9574995523597,0,1
843,325.0920898359583,0,1
844,324.22288290438576,0,1
845,323.3528332499864,0,1
846,322.47768665531925,0,1
847,321.60001791369484,0,1
848,320.7232222737734,0,1
849,319.8492298088187,1,1
850,318.97945916744357,1,1
851,312.6081825102673,1,1
852,311.6763277104077,1,1
853,310.76541928796166,1,1
854,309.87909045878877,1,1
855,309.0196268972017,1,1
856,308.1895405531931,2,1
857,307.3887896709428,2,1
858,306.6200211750886,1,1
859,305.8863454466528,2,1
860,305.188213119443,3,1
861,304.5225218345017,3,1
862,303.89116122866926,3,1
863,303.29428254204885,3,1
864,302.7313381125224,3,1
865,295.28629311651156,2,1
866,288.3599863568921,2,1
867,287.65162513611267,2,1
868,286.97200809380314,2,1
869,286.3212174413013,3,1
870,285.70354728326924,3,1
871,285.11820526524593,3,1
872,284.5647643570723,3,1
873,284.0412417297138,3,1
874,283.5416886022344,4,1
875,283.0686329098595,3,1
876,282.62047546065065,2,1
877,282.1903239902349,1,1
878,281.7750434700028,1,1
879,281.3733058983997,1,1
880,280.9864673719918,1,1
881,280.6122459451255,1,1
882,280.25135982405993,1,1
883,279.9055171067002,1,1
884,279.57645793703693,1,1
885,279.26765098768396,1,1
886,278.981733767821,1,1
887,278.71911243525136,1,1
888,278.47862839870623,2,1
889,278.2559585759984,2,1
890,278.054587155134,1,1
891,277.87338392408077,1,1
892,277.71690426919497,0,1
893,277.5845893453598,0,1
894,277.47109013159013,0,1
895,277.37648874984086,0,1
896,277.29830768327514,0,1
897,277.2370662779817,0,1
898,277.19273649622204,0,1
899,277.1681106726586,0,1
900,277.157711525376,0,1
901,277.16115605591506,0,1
902,277.1811840924594,0,1
903,277.21594298650695,0,1
904,277.2632457812287,0,1
905,277.32266011188705,0,1
906,277.39329736814784,0,1
907,277.47705782310476,0,1
908,277.5727796065734,0,1
909,277.67500126642483,0,1
910,277.7839362985849,0,1
911,277.9033008214519,0,1
912,278.03240741710056,0,1
913,278.1723368342671,0,1
914,278.32384511557956,0,1
915,278.4932930356361,0,1
916,278.68008771893585,0,1
917,278.87914899371117,0,1
918,279.092368469507,0,1
919,279.31900871206835,0,1
920,279.5578309656006,0,1
921,279.81030597177,0,1
922,280.074926462492,0,1
923,280.3521020598454,0,1
924,280.6402118889513,0,1
925,290.81968299314434,0,1
926,299.82973672845185,0,1
927,307.5703085457641,0,1
928,307.59693167467265,0,1
929,314.15206527061855,0,1
930,314.0640334312007,0,1
931,320.32368627169564,0,1
932,320.0886637769307,0,1
933,325.3726043185286,0,1
934,325.01465580222157,0,1
935,324.6599690221204,0,1
936,324.30871783354337,0,1
937,323.9620072751584,0,1
938,327.72215669084585,0,1
939,330.27711650676554,0,1
940,329.7203316555494,0,1
941,331.06018469290336,0,1
942,330.42115856232226,0,1
943,329.78913262230816,0,1
944,329.47687208736323,0,1
945,328.7529386113882,0,1
946,328.0342129409206,0,1
947,327.3204641784041,0,1
948,326.6171410887457,0,1
949,325.92591379991086,0,1
950,323.87425295359003,0,1
951,323.1064731119262,0,1
952,322.34637547681444,0,1
953,321.5951296234667,0,1
954,320.85062845911614,0,1
955,320.11640913833236,0,1
956,319.39157355094386,0,1
957,318.68003813986564,0,1
958,317.9772164537408,0,1
959,317.28022343800865,0,1
960,316.5915081748131,0,1
961,315.9144658320865,0,1
962,315.25006186531755,0,1
963,314.59738466544763,0,1
964,313.95245255174757,0,1
965,313.31915264171516,0,1
966,312.69751802540105,0,1
967,312.0830482964982,0,1
968,311.473088084751,0,1
969,310.87051157301636,0,1
970,307.62681035952903,0,1
971,306.96410911421833,0,1
972,306.31422692709754,0,1
973,305.6785299545234,0,1
974,305.0581722871696,0,1
975,300.3180824188614,0,1
976,299.6588827862316,0,1
977,299.0159657816781,0,1
978,298.3829362374593,0,1
979,297.75664726232407,0,1
980,297.1423949977213,0,1
981,296.5398675454461,0,1
982,295.94970750486004,0,1
983,295.3717107966223,0,1
984,294.80620146470665,0,1
985,294.2531862470977,0,1
986,293.71314549489114,0,1
987,293.1863702574602,0,1
988,292.67682698487744,0,1
989,292.18368168255137,0,1
990,291.7051366047629,0,1
991,291.24216679996516,0,1
992,285.2314781406945,0,1
993,284.7243485690404,0,1
994,284.2279148246158,0,1
995,283.7383596846624,0,1
996,283.2520739625626,0,1
997,282.7751740365142,0,1
